cogref_1,cogref_2,cogref_3,cogref_4,cogref_5,cogref_6,cogref_7,cogref_8,cogref_9,cogref_10,cogref_11,cogref_12,cogref_13,cogref_14,cogref_15,cogref_16,cogref_17,cogref_18,cogref_19,cogref_20,cogref_21,cogref_22,cogref_23,cogref_24,cogref_25,cogref_26,cogref_27,cogref_28,cogref_29,cogref_30,cogref_31,cogref_32,cogref_33,cogref_34,cogref_35,cogref_36,cogref_37,cogref_38,cogref_39,cogref_40,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
1.0,2.0,4.0,4.0,2.0,4.0,1.0,2.0,3.0,4.0,1.0,2.0,4.0,3.0,5.0,4.0,4.0,1.0,4.0,5.0,2.0,4.0,1.0,1.0,3.0,2.0,1.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,1.0,2.0,4.0,1.0,2.0,4.0,Male,1995-01-01T05:00:00.000Z,26.0,Canada,Iran,Iran,"""denied""",Ontario,Canada,,Ontario,English,,,Very Liberal,Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",Middle Eastern or North African,,Nonreligious: atheist,1.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,5.0,Yes,2020-06-03T23:27:44.000Z,245604.0,605913e36968ee865ea0ac3e
2.0,3.0,4.0,3.0,1.0,4.0,1.0,2.0,4.0,3.0,4.0,4.0,2.0,3.0,5.0,3.0,4.0,2.0,2.0,5.0,4.0,2.0,3.0,1.0,4.0,4.0,4.0,4.0,4.0,1.0,3.0,5.0,3.0,2.0,1.0,4.0,3.0,3.0,1.0,5.0,Male,1984-12-31T21:00:00.000Z,36.0,Russia,,,"""denied""",Moskovskaya Oblast,Russia,,Moskovskaya Oblast,Russian,,,Very Liberal,Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"Less than $20,000",Lower class,,,10.0,No,2020-07-10T00:53:36.000Z,223269.0,605912756968ee865e9f0e20
2.0,1.0,4.0,1.0,1.0,5.0,2.0,1.0,1.0,4.0,2.0,2.0,4.0,4.0,3.0,4.0,4.0,2.0,5.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,Male,1979-01-01T08:00:00.000Z,42.0,United States,,,"""denied""",California,United States,,California,English,,,Liberal,Slightly Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$100,000 - $149,999",Upper middle class,,,7.0,No,2020-07-23T23:36:57.000Z,540374.0,605914166968ee865ea0e565
2.0,3.0,5.0,2.0,1.0,5.0,1.0,1.0,1.0,4.0,5.0,2.0,3.0,3.0,5.0,4.0,4.0,1.0,5.0,5.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0,3.0,4.0,5.0,4.0,3.0,1.0,3.0,3.0,3.0,1.0,5.0,Male,1997-01-01T05:00:00.000Z,25.0,United States,Germany,Canada,"""denied""",California,United States,10075,New York,English,,German,Slightly Liberal,Slightly Liberal,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Christianity,8.0,4-year degree,"$60,000 - $79,999",Upper middle class,,,7.0,Yes,2020-08-20T05:02:45.000Z,1418568.0,605912086968ee865e9e9296
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,2.0,4.0,5.0,5.0,5.0,4.0,2.0,5.0,5.0,4.0,2.0,3.0,4.0,5.0,2.0,3.0,3.0,4.0,3.0,5.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,4.0,Female,1999-01-01T05:00:00.000Z,23.0,United States,United States,United States,"""denied""",Florida,United States,,New York,English,,,Libertarian,Libertarian,other,Never Married,Something else,,"No, I chose not to vote.",White or European American,,Nonreligious: agnostic,5.0,4-year degree,"$200,000 - $249,999",Upper middle class,,,10.0,No,2020-08-24T10:54:40.000Z,106518.0,605919916968ee865ea6c9c1
1.0,2.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0,2.0,3.0,2.0,2.0,4.0,2.0,3.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,4.0,2.0,4.0,3.0,Male,1937-01-01T07:00:00.000Z,85.0,United States,United States,United States,"{""coords"":{""latitude"":39.5603367,""longitude"":-105.0265167,""altitude"":null,""accuracy"":14.297,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1664141838738}",Texas,United States,80129,Colorado,English,,Not Bilingual,Libertarian,Libertarian,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,7.0,Professional degree,"$80,000 - $99,999",Upper middle class,,,8.0,No,2020-08-30T23:27:45.000Z,348342.0,605914f26968ee865ea1e2a1
2.0,2.0,4.0,3.0,2.0,4.0,2.0,3.0,3.0,4.0,2.0,4.0,2.0,3.0,5.0,3.0,2.0,2.0,3.0,5.0,2.0,3.0,2.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,2.0,3.0,2.0,2.0,3.0,2.0,5.0,4.0,Male,2000-01-01T06:00:00.000Z,21.0,United States,,,"{""coords"":{""latitude"":42.0754,""longitude"":-87.8222,""altitude"":null,""accuracy"":1,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1629591949466}",Illinois,United States,,Illinois,English,,,Slightly Conservative,Moderate/middle-of-the-road,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",White or European American,,Christianity,3.0,2-year degree,"$150,000 - $199,999",Upper middle class,,,3.0,No,2021-08-22T00:48:21.998Z,221118.0,605913106968ee865e9fbd0c
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,2.0,5.0,4.0,Female,1998-01-01T05:00:00.000Z,23.0,United States,,,"""denied""",New Jersey,United States,,Massachusetts,Chinese,,,Very Liberal,Slightly Conservative,Woman,Never Married,"Moderate, middle of the road",,"No, I chose not to vote.",Asian or Asian American,,Nonreligious: atheist,1.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,9.0,Yes,2021-08-22T22:35:29.972Z,155644.0,6122856e212d17590861cfd8
1.0,2.0,5.0,4.0,1.0,5.0,1.0,2.0,1.0,4.0,1.0,2.0,4.0,4.0,5.0,5.0,5.0,2.0,4.0,5.0,3.0,2.0,5.0,4.0,5.0,3.0,5.0,4.0,3.0,1.0,5.0,3.0,3.0,5.0,5.0,3.0,3.0,1.0,4.0,2.0,Female,2000-01-01T05:00:00.000Z,21.0,India,,,"""denied""",Haryana,United States,,Ohio,English,3.0,,Don't know/not political,Don't know/not political,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",Asian or Asian American,,Nonreligious: atheist,1.0,High school graduate,"$40,000 - $59,999",Upper middle class,,,3.0,Yes,2021-08-23T03:11:00.612Z,267050.0,61230c68212d17590861d07c
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,2.0,3.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,1.0,5.0,2.0,3.0,3.0,1.0,2.0,1.0,3.0,4.0,3.0,3.0,5.0,4.0,3.0,2.0,3.0,1.0,2.0,3.0,Male,2000-01-01T08:00:00.000Z,21.0,United States,,,"""denied""",Illinois,United States,,California,English,,,Very Liberal,Don't know/not political,other,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,Some college,"More than $300,000",Upper middle class,,,10.0,No,2021-08-23T10:31:33.683Z,160360.0,605919cb6968ee865ea70c99
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,4.0,5.0,2.0,4.0,5.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,2.0,5.0,4.0,4.0,4.0,2.0,2.0,1.0,2.0,4.0,3.0,4.0,5.0,Female,1985-01-01T06:00:00.000Z,36.0,Ecuador,,,"""denied""",Pichincha,United States,,Texas,English,35.0,,Very Liberal,Moderate/middle-of-the-road,Non-Binary,Never Married,Liberal,,"Yes, I voted for Joe Biden.",other,,Nonreligious: agnostic,3.0,4-year degree,"$200,000 - $249,999",Upper middle class,,,9.0,No,2021-08-25T02:41:13.704Z,163552.0,612531c21fdc0c590fd4145b
3.0,2.0,2.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,2.0,2.0,4.0,4.0,3.0,5.0,5.0,3.0,4.0,5.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,5.0,4.0,5.0,3.0,3.0,2.0,3.0,1.0,2.0,3.0,Male,1982-01-01T07:00:00.000Z,39.0,United States,,,"""denied""",Arizona,United States,,Arizona,English,,,Conservative,Conservative,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",White or European American,,Nonreligious: agnostic,2.0,Some college,"$80,000 - $99,999",Lower middle class,,,5.0,Yes,2021-08-25T03:07:51.628Z,590374.0,6125a56f1fdc0c590fd41548
1.0,1.0,5.0,2.0,1.0,4.0,1.0,1.0,2.0,5.0,1.0,1.0,5.0,4.0,5.0,4.0,4.0,1.0,5.0,5.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,3.0,5.0,3.0,4.0,5.0,3.0,4.0,2.0,4.0,1.0,1.0,5.0,2.0,Male,1994-01-01T07:00:00.000Z,27.0,Canada,,,"""denied""",New Brunswick,Canada,,Alberta,English,,,Very Liberal,Moderate/middle-of-the-road,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Some college,"$20,000 - $39,999",Working class,,,1.0,Yes,2021-08-25T13:41:57.443Z,131679.0,6126408f1fdc0c590fd41599
1.0,1.0,5.0,1.0,1.0,5.0,3.0,1.0,1.0,3.0,4.0,1.0,3.0,5.0,3.0,5.0,5.0,1.0,5.0,2.0,4.0,2.0,5.0,4.0,5.0,4.0,5.0,5.0,2.0,1.0,5.0,5.0,1.0,3.0,4.0,1.0,2.0,5.0,5.0,2.0,Male,1999-01-01T06:00:00.000Z,22.0,United States,,,"""denied""",South Dakota,United States,,Illinois,English,,,Conservative,Moderate/middle-of-the-road,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",White or European American,,Nonreligious: agnostic,1.0,Some college,"$80,000 - $99,999",Working class,,,4.0,Yes,2021-08-26T02:40:44.276Z,153956.0,6126f11a1fdc0c590fd416ec
4.0,1.0,5.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,4.0,5.0,5.0,5.0,1.0,5.0,5.0,3.0,1.0,4.0,4.0,3.0,3.0,4.0,4.0,1.0,1.0,4.0,3.0,2.0,2.0,4.0,4.0,1.0,2.0,2.0,2.0,Male,1976-01-01T06:00:00.000Z,45.0,United States,,,"""denied""",New York,United States,,Missouri,English,,,Very Liberal,Slightly Conservative,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,7.0,4-year degree,"$100,000 - $149,999",Lower middle class,,,7.0,Yes,2021-08-26T16:46:50.932Z,185233.0,61251896212d17590861d33e
1.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,3.0,3.0,4.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,3.0,2.0,4.0,5.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,4.0,Female,1999-01-01T08:00:00.000Z,22.0,United States,,,"""denied""",California,United States,,California,English,,,Liberal,Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",Middle Eastern or North African,,Islam,4.0,High school graduate,"$100,000 - $149,999",Upper middle class,,,1.0,Yes,2021-08-28T11:04:34.554Z,347771.0,6129a0641fdc0c590fd41b26
1.0,1.0,5.0,2.0,1.0,5.0,1.0,1.0,1.0,3.0,1.0,3.0,5.0,5.0,4.0,3.0,5.0,1.0,4.0,5.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,4.0,4.0,4.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,Female,1977-01-01T06:00:00.000Z,44.0,United States,,,"{""coords"":{""latitude"":38.3895718,""longitude"":-93.0982266,""altitude"":308.7441754370673,""accuracy"":20,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1630154441806}",Colorado,United States,,Missouri,English,,,Slightly Conservative,Very Conservative,Woman,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,other,1.0,2-year degree,"$100,000 - $149,999",Working class,,,10.0,Yes,2021-08-28T14:58:27.690Z,284865.0,612a2db0212d17590861daae
1.0,1.0,5.0,4.0,1.0,4.0,1.0,2.0,2.0,5.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,3.0,3.0,2.0,3.0,4.0,2.0,2.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,Female,2000-12-31T13:00:00.000Z,20.0,Australia,,,"""denied""",New South Wales,Australia,,New South Wales,English,,,Slightly Liberal,Slightly Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",other,,Nonreligious: agnostic,2.0,Some college,"$20,000 - $39,999",Lower middle class,,,10.0,Yes,2021-08-29T05:22:02.062Z,375669.0,612b08aa1fdc0c590fd41c7d
1.0,3.0,4.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,3.0,4.0,2.0,4.0,2.0,3.0,4.0,2.0,3.0,2.0,2.0,Female,1966-01-01T08:00:00.000Z,55.0,United States,,,"""denied""",Connecticut,United States,,California,English,,,Liberal,Slightly Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",Asian or Asian American,,Nonreligious: agnostic,1.0,Doctorate,"$200,000 - $249,999",Upper middle class,,,10.0,No,2021-08-30T06:02:32.548Z,284121.0,612c6e15212d17590861ddca
1.0,2.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,3.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,1.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,Male,1997-01-01T05:00:00.000Z,24.0,United States,,,"""denied""",California,United States,,California,English,,,Very Conservative,Libertarian,Man,Never Married,Conservative,,"No, I chose not to vote.",White or European American,,Christianity,7.0,Professional degree,"$80,000 - $99,999",Upper middle class,,,3.0,No,2021-08-30T21:39:26.660Z,320704.0,612d445c1fdc0c590fd41f58
1.0,3.0,4.0,3.0,1.0,4.0,1.0,2.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,5.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,4.0,5.0,3.0,3.0,4.0,4.0,2.0,2.0,5.0,Male,1992-12-31T16:00:00.000Z,28.0,Singapore,,,"""denied""",Singapore,Singapore,,Singapore,English,,,Moderate/middle-of-the-road,Conservative,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: atheist,1.0,4-year degree,"$40,000 - $59,999",Working class,,,6.0,No,2021-09-01T14:56:27.224Z,208275.0,612f905a212d17590861e2a4
2.0,2.0,3.0,3.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,2.0,2.0,4.0,4.0,3.0,4.0,4.0,3.0,2.0,5.0,4.0,4.0,4.0,3.0,4.0,2.0,3.0,2.0,4.0,Male,1991-01-01T06:00:00.000Z,30.0,United States,,,"""denied""",Pennsylvania,United States,,Texas,English,,,Liberal,Very Liberal,Non-Binary,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,other,5.0,2-year degree,"$40,000 - $59,999",Working class,,,7.0,No,2021-09-02T02:21:52.664Z,200745.0,61302da6212d17590861e389
1.0,3.0,5.0,4.0,1.0,5.0,1.0,2.0,1.0,3.0,5.0,2.0,4.0,4.0,4.0,5.0,5.0,1.0,4.0,5.0,3.0,3.0,4.0,2.0,3.0,3.0,2.0,4.0,2.0,5.0,3.0,5.0,5.0,4.0,3.0,4.0,2.0,2.0,4.0,3.0,Male,2000-12-31T18:30:00.000Z,20.0,India,,,"{""coords"":{""latitude"":25.6679993,""longitude"":94.1058101,""altitude"":null,""accuracy"":500,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1630136951506}",Nagaland,India,,Nagaland,English,,,Don't know/not political,Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",other,,Christianity,7.0,2-year degree,"Less than $20,000",Lower middle class,,,8.0,No,2021-09-02T20:24:33.470Z,421094.0,6129e7691fdc0c590fd41b51
1.0,1.0,5.0,2.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,5.0,3.0,4.0,5.0,4.0,3.0,1.0,4.0,5.0,3.0,1.0,3.0,5.0,1.0,2.0,2.0,2.0,3.0,4.0,5.0,4.0,4.0,1.0,3.0,3.0,3.0,2.0,1.0,4.0,Female,1998-01-01T05:00:00.000Z,23.0,Canada,,,"""denied""",Ontario,Canada,,Ontario,English,,,Liberal,Moderate/middle-of-the-road,Woman,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$80,000 - $99,999",Lower middle class,,,5.0,No,2021-09-03T06:56:19.075Z,677526.0,61307e16212d17590861e3fa
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,4.0,1.0,2.0,5.0,4.0,5.0,5.0,5.0,1.0,5.0,1.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,3.0,4.0,4.0,1.0,5.0,5.0,4.0,2.0,4.0,2.0,2.0,1.0,4.0,Male,1957-12-31T12:00:00.000Z,63.0,New Zealand,,,"{""coords"":{""latitude"":-35.00141688694294,""longitude"":173.49353904771152,""altitude"":null,""accuracy"":65,""altitudeAccuracy"":null,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":652351184294}",Wellington,New Zealand,,Northland,English,48.0,,Libertarian,Moderate/middle-of-the-road,Man,Divorced,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,2.0,Doctorate,"$60,000 - $79,999",Upper middle class,,,4.0,Yes,2021-09-03T09:30:22.216Z,2487844.0,6131dc28212d17590861e603
1.0,3.0,4.0,4.0,1.0,2.0,1.0,4.0,4.0,1.0,2.0,5.0,1.0,2.0,5.0,2.0,3.0,4.0,5.0,5.0,4.0,2.0,4.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,1.0,3.0,1.0,3.0,4.0,1.0,3.0,2.0,2.0,Male,1991-01-01T00:00:00.000Z,30.0,United Kingdom,,,"{""coords"":{""latitude"":55.8747321,""longitude"":-4.1617352,""altitude"":146.0879264019045,""accuracy"":7.599999904632568,""altitudeAccuracy"":null,""heading"":89.77178192138672,""speed"":6.947791137985188e-14},""timestamp"":1630657827000}",Fife,United Kingdom,,Scotland,English,,,Very Liberal,Very Liberal,Man,Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,2.0,2-year degree,"$20,000 - $39,999",Lower middle class,,,6.0,No,2021-09-03T10:11:41.439Z,485309.0,6131de35212d17590861e605
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,2.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,1.0,3.0,1.0,4.0,3.0,1.0,1.0,1.0,5.0,3.0,4.0,5.0,5.0,5.0,1.0,1.0,3.0,1.0,1.0,5.0,Female,1988-01-01T08:00:00.000Z,33.0,Canada,,,"{""coords"":{""latitude"":49.211492299999996,""longitude"":-122.92182229999999,""altitude"":null,""accuracy"":47,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1630665619770}",British Columbia,Canada,,British Columbia,English,,,Very Liberal,Very Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,3.0,4-year degree,"$60,000 - $79,999",Upper middle class,,,8.0,No,2021-09-03T10:59:49.594Z,178043.0,6131fa981fdc0c590fd42634
1.0,2.0,4.0,3.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,3.0,4.0,5.0,4.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,1.0,3.0,3.0,2.0,4.0,4.0,Female,1990-12-31T16:00:00.000Z,30.0,Indonesia,,,"{""coords"":{""latitude"":1.2423852,""longitude"":103.8332306,""altitude"":null,""accuracy"":2231,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1630594310839}",Jakarta,Singapore,,Singapore,English,18.0,,Slightly Conservative,Moderate/middle-of-the-road,Woman,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: agnostic,1.0,4-year degree,"More than $300,000",Upper class,,,10.0,No,2021-09-04T02:13:46.681Z,209625.0,6130e3d4212d17590861e442
1.0,2.0,5.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,2.0,4.0,5.0,4.0,5.0,5.0,1.0,5.0,4.0,3.0,3.0,2.0,3.0,2.0,2.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0,2.0,4.0,2.0,2.0,3.0,4.0,Female,1957-01-01T06:00:00.000Z,64.0,United States,,,"{""coords"":{""latitude"":45.1845971,""longitude"":-93.2192386,""altitude"":249.48399043147333,""accuracy"":30.118000030517578,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1630780000321}",Michigan,United States,,Minnesota,English,,,Slightly Liberal,Slightly Conservative,Woman,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Christianity,2.0,Some college,"$150,000 - $199,999",Upper middle class,,,7.0,Yes,2021-09-04T19:48:48.403Z,221363.0,6133b965212d17590861e778
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,3.0,2.0,4.0,4.0,4.0,5.0,3.0,1.0,5.0,5.0,3.0,2.0,5.0,3.0,4.0,3.0,3.0,4.0,1.0,3.0,3.0,1.0,2.0,1.0,4.0,1.0,2.0,4.0,4.0,3.0,Female,1988-01-01T05:00:00.000Z,33.0,United States,,,"""denied""",Indiana,United States,,New York,English,,,Moderate/middle-of-the-road,Moderate/middle-of-the-road,Woman,Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",White or European American,,Christianity,5.0,Some college,"$100,000 - $149,999",Upper middle class,,,8.0,Yes,2021-09-05T17:19:29.811Z,205482.0,6133b440212d17590861e774
1.0,3.0,5.0,1.0,2.0,5.0,2.0,2.0,2.0,3.0,2.0,3.0,4.0,4.0,4.0,2.0,4.0,1.0,4.0,5.0,2.0,4.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,5.0,4.0,4.0,5.0,4.0,2.0,4.0,4.0,2.0,3.0,5.0,Female,1993-01-01T06:00:00.000Z,28.0,United States,,,"{""coords"":{""latitude"":44.9719196,""longitude"":-93.2780975,""altitude"":null,""accuracy"":76,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1631046322267}",Minnesota,United States,,Minnesota,English,,,Very Liberal,Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$80,000 - $99,999",Lower middle class,,,8.0,Yes,2021-09-07T21:48:22.013Z,225750.0,6137c9721fdc0c590fd42ca2
3.0,3.0,3.0,2.0,3.0,2.0,4.0,4.0,2.0,4.0,5.0,4.0,3.0,3.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,3.0,5.0,1.0,2.0,1.0,4.0,2.0,4.0,5.0,4.0,3.0,Female,2001-12-31T14:00:00.000Z,19.0,Australia,,,"{""coords"":{""latitude"":-26.658397400000002,""longitude"":153.0736445,""altitude"":null,""accuracy"":1910,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1631100712687}",Queensland,Australia,,Queensland,English,,,Very Liberal,Very Liberal,Non-Binary,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Less than high school,"Less than $20,000",Lower class,,,1.0,No,2021-09-08T12:06:02.393Z,140952.0,61389e821fdc0c590fd42db1
4.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,5.0,3.0,2.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,4.0,3.0,Female,1954-01-01T05:00:00.000Z,67.0,Canada,,,"""denied""",British Columbia,United States,,Massachusetts,English,20.0,,Very Liberal,Liberal,Woman,Married,Liberal,,"No, I was not eligible to vote.",other,,Nonreligious: agnostic,1.0,2-year degree,"$100,000 - $149,999",Lower middle class,,,10.0,Yes,2021-09-08T17:23:18.352Z,286354.0,6138d9b61fdc0c590fd42e1f
2.0,2.0,4.0,2.0,2.0,4.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,1.0,5.0,5.0,4.0,2.0,5.0,4.0,4.0,4.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,2.0,2.0,3.0,2.0,4.0,3.0,2.0,Male,2000-01-01T05:00:00.000Z,21.0,United States,,,"""denied""",North Carolina,United States,,North Carolina,English,,,Very Conservative,Moderate/middle-of-the-road,Man,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,6.0,4-year degree,"$20,000 - $39,999",Upper middle class,,,8.0,No,2021-09-09T15:32:34.397Z,1113110.0,612e4601212d17590861dfd2
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,4.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,2.0,4.0,1.0,1.0,4.0,2.0,2.0,2.0,4.0,5.0,4.0,5.0,4.0,5.0,1.0,5.0,4.0,1.0,2.0,4.0,Male,1993-12-31T18:30:00.000Z,27.0,Sri Lanka,,,"{""coords"":{""latitude"":6.8319314,""longitude"":79.8659972,""altitude"":null,""accuracy"":56.1,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1631263483493}",Colombo,Sri Lanka,,Colombo,,,,Liberal,Very Liberal,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",Asian or Asian American,,Nonreligious: atheist,1.0,4-year degree,"$20,000 - $39,999",Upper middle class,,,3.0,No,2021-09-10T18:56:17.951Z,533549.0,613b1958212d17590861f121
