closure_1,closure_2,closure_3,closure_4,closure_5,closure_6,closure_7,closure_8,closure_9,closure_10,closure_11,closure_12,closure_13,closure_14,closure_15,closure_16,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
3.0,2.0,3.0,4.0,4.0,3.0,2.0,3.0,6.0,3.0,4.0,2.0,2.0,4.0,2.0,5.0,Female,Thu Dec 31 1953 21:00:00 GMT-0800 (Pacific Standard Time),67.0,Canada,,,"""denied""",British Columbia,United States,,Massachusetts,English,20.0,,Very Liberal,Liberal,Woman,Married,Liberal,,"No, I was not eligible to vote.",other,,Nonreligious: agnostic,1.0,2-year degree,"$100,000 - $149,999",Lower middle class,,,10.0,Yes,Thu Sep 09 2021 08:18:19 GMT-0700 (Pacific Daylight Time),198981.0,6138d9b61fdc0c590fd42e1f
4.0,4.0,5.0,2.0,6.0,4.0,2.0,2.0,4.0,5.0,4.0,1.0,5.0,2.0,5.0,5.0,Male,Mon Dec 31 1990 16:00:00 GMT-0800 (Pacific Standard Time),30.0,United Kingdom,,,"{""coords"":{""latitude"":51.4317746,""longitude"":-0.3042839,""altitude"":null,""accuracy"":66,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1630601933275}",London,United Kingdom,,London,English,,,Conservative,Moderate/middle-of-the-road,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Christianity,5.0,4-year degree,"$40,000 - $59,999",Upper middle class,,,10.0,No,Thu Sep 16 2021 09:52:40 GMT-0700 (Pacific Daylight Time),120471.0,6130e1ea212d17590861e43b
5.0,4.0,2.0,3.0,4.0,1.0,4.0,4.0,5.0,5.0,5.0,2.0,6.0,5.0,4.0,2.0,Male,Fri Dec 31 1999 21:00:00 GMT-0800 (Pacific Standard Time),21.0,United States,,,"""denied""",North Carolina,United States,,North Carolina,English,,,Very Conservative,Moderate/middle-of-the-road,Man,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,6.0,4-year degree,"$20,000 - $39,999",Upper middle class,,,8.0,No,Tue Sep 28 2021 08:44:37 GMT-0700 (Pacific Daylight Time),181558.0,612e4601212d17590861dfd2
2.0,1.0,5.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,Female,Fri Dec 31 1982 15:00:00 GMT-0800 (Pacific Standard Time),38.0,Germany,,,"""denied""",Berlin,Finland,,Ita-Uusimaa,German,7.0,,Very Liberal,Very Liberal,Woman,Widowed,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Doctorate,"$40,000 - $59,999",Lower middle class,,,10.0,No,Thu Sep 30 2021 06:54:06 GMT-0700 (Pacific Daylight Time),135131.0,6155b1a876639a2cb35716f2
4.0,4.0,1.0,4.0,1.0,2.0,3.0,3.0,4.0,3.0,3.0,1.0,5.0,6.0,3.0,4.0,Male,Tue Dec 31 1996 22:00:00 GMT-0800 (Pacific Standard Time),24.0,United States,,,"{""coords"":{""latitude"":41.82134860136659,""longitude"":-88.19761075961799,""altitude"":220.39367008209229,""accuracy"":50.36011331270832,""altitudeAccuracy"":7.938365239237855,""heading"":null,""speed"":0.08245550841093063,""floorLevel"":null},""timestamp"":1633050583666}",Illinois,United States,,Illinois,English,,,Slightly Liberal,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",White or European American,,Christianity,6.0,Some college,"$80,000 - $99,999",Working class,,,4.0,No,Thu Sep 30 2021 21:06:15 GMT-0700 (Pacific Daylight Time),123605.0,61565e2676639a2cb357197d
2.0,1.0,5.0,2.0,4.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,4.0,1.0,5.0,Male,Sun Dec 31 2000 21:00:00 GMT-0800 (Pacific Standard Time),20.0,Canada,,,"""denied""",Ontario,Canada,,Ontario,English,,,Conservative,Conservative,Man,Never Married,Conservative,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Some college,"$80,000 - $99,999",Upper middle class,,,5.0,Yes,Fri Oct 01 2021 08:56:20 GMT-0700 (Pacific Daylight Time),169077.0,6155c2e676639a2cb3571715
5.0,5.0,6.0,2.0,6.0,2.0,2.0,2.0,4.0,4.0,5.0,2.0,4.0,4.0,2.0,6.0,Female,Mon Jan 01 1968 00:00:00 GMT-0800 (Pacific Standard Time),53.0,United States,,,"{""coords"":{""latitude"":45.7830064,""longitude"":-122.4383885,""altitude"":null,""accuracy"":3305.0113109044582,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1633299017988}",Oregon,United States,,Washington,English,,,Very Liberal,Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"More than $300,000",Upper middle class,,,10.0,Yes,Sun Oct 03 2021 16:10:53 GMT-0700 (Pacific Daylight Time),114498.0,605918596968ee865ea57041
2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,2.0,2.0,2.0,1.0,4.0,2.0,2.0,Male,Wed Dec 31 1975 23:00:00 GMT-0800 (Pacific Standard Time),45.0,United States,,,"""denied""",Missouri,United States,,Montana,English,,,Libertarian,Libertarian,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",White or European American,,Nonreligious: agnostic,4.0,Some college,"$20,000 - $39,999",Working class,,,8.0,Yes,Mon Oct 04 2021 18:13:51 GMT-0700 (Pacific Daylight Time),191216.0,615b86c3b5a7862cacbd58f9
1.0,1.0,1.0,2.0,4.0,1.0,2.0,1.0,3.0,4.0,2.0,1.0,1.0,4.0,2.0,5.0,Male,Tue Dec 31 1985 15:00:00 GMT-0800 (Pacific Standard Time),35.0,Germany,,,"""denied""",Brandenburg,Sweden,,Vastra Gotaland,German,24.0,,Moderate/middle-of-the-road,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,2.0,4-year degree,"$20,000 - $39,999",Lower middle class,,,8.0,No,Tue Oct 05 2021 00:42:00 GMT-0700 (Pacific Daylight Time),367888.0,61573426b5a7862cacbd51f6
1.0,1.0,5.0,1.0,3.0,4.0,1.0,1.0,4.0,1.0,2.0,4.0,4.0,4.0,1.0,3.0,Female,Tue Jan 01 1985 00:00:00 GMT-0800 (Pacific Standard Time),36.0,United States,,,"""denied""",California,United States,,California,English,,,Very Liberal,Very Liberal,Woman,Divorced,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,2.0,4-year degree,"$100,000 - $149,999",Lower middle class,,,5.0,Yes,Tue Oct 05 2021 07:41:37 GMT-0700 (Pacific Daylight Time),155566.0,615b5fa876639a2cb357214c
5.0,2.0,3.0,4.0,4.0,1.0,2.0,2.0,5.0,4.0,1.0,4.0,5.0,5.0,3.0,5.0,Male,Tue Dec 31 1996 21:00:00 GMT-0800 (Pacific Standard Time),24.0,China,,,"""denied""",Jiangsu,Canada,,Ontario,Chinese,20.0,,Don't know/not political,Don't know/not political,Non-Binary,Never Married,Something else,,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: agnostic,2.0,Some college,"$150,000 - $199,999",Upper middle class,,,10.0,No,Wed Oct 06 2021 07:03:01 GMT-0700 (Pacific Daylight Time),96840.0,615d96b476639a2cb35726c0
4.0,2.0,1.0,2.0,4.0,2.0,3.0,2.0,1.0,2.0,3.0,1.0,3.0,2.0,1.0,3.0,Female,Fri Dec 31 1976 03:00:00 GMT-0800 (Pacific Standard Time),44.0,New Zealand,,,"""denied""",Wellington,New Zealand,,Wellington,English,,,Very Liberal,Very Liberal,Woman,Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,2.0,4-year degree,"$150,000 - $199,999",Working class,,,7.0,Yes,Fri Oct 08 2021 04:51:23 GMT-0700 (Pacific Daylight Time),118978.0,615ffe4776639a2cb3572bb0
1.0,5.0,5.0,4.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,Male,Tue Dec 31 1963 15:00:00 GMT-0800 (Pacific Standard Time),57.0,Sweden,,,"""denied""",Stockholm,Sweden,,Stockholm,English,,,Liberal,Conservative,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",other,,Judaism,3.0,Professional degree,"$80,000 - $99,999",Upper middle class,,,10.0,Yes,Sat Oct 09 2021 06:08:21 GMT-0700 (Pacific Daylight Time),420029.0,615ea68f76639a2cb35728e2
2.0,5.0,4.0,4.0,2.0,2.0,4.0,4.0,5.0,4.0,5.0,1.0,5.0,5.0,3.0,4.0,Female,Wed Dec 31 1986 21:00:00 GMT-0800 (Pacific Standard Time),34.0,Philippines,,,"""not supported""",Central Luzon,United States,,Michigan,English,9.0,,Liberal,Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",Asian or Asian American,,Nonreligious: atheist,1.0,Less than high school,"$60,000 - $79,999",Lower middle class,,,5.0,Yes,Mon Oct 11 2021 10:27:35 GMT-0700 (Pacific Daylight Time),112491.0,615c904b76639a2cb35724df
2.0,2.0,6.0,2.0,4.0,3.0,2.0,2.0,4.0,3.0,4.0,1.0,3.0,5.0,2.0,5.0,Male,Sat Dec 31 1988 22:00:00 GMT-0800 (Pacific Standard Time),32.0,United States,United States,United States,"{""coords"":{""latitude"":41.1464096,""longitude"":-87.4122349,""altitude"":152.72586486248423,""accuracy"":3241,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1634173165789}",Illinois,United States,,Indiana,English,,,Liberal,Slightly Conservative,Non-Binary,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,5.0,4-year degree,"$20,000 - $39,999",Working class,,,6.0,No,Wed Oct 13 2021 18:22:05 GMT-0700 (Pacific Daylight Time),166217.0,616781543a925d43c2f34917
4.0,3.0,1.0,2.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,2.0,6.0,2.0,3.0,4.0,Female,Sat Dec 31 1994 22:00:00 GMT-0800 (Pacific Standard Time),26.0,United States,,,"{""coords"":{""latitude"":41.482129,""longitude"":-87.7186274,""altitude"":null,""accuracy"":25.185,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1633649596609}",Illinois,United States,,Illinois,English,,,Liberal,Slightly Conservative,Woman,Never Married,Something else,,"No, I chose not to vote.",Black or African American,,other,9.0,High school graduate,"$40,000 - $59,999",Working class,,,1.0,No,Thu Oct 14 2021 08:20:23 GMT-0700 (Pacific Daylight Time),770823.0,615cebf0b5a7862cacbd5d17
2.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,4.0,4.0,1.0,3.0,5.0,1.0,4.0,Male,Tue Dec 31 1991 22:00:00 GMT-0800 (Pacific Standard Time),29.0,United States,United States,United States,"""denied""",Oregon,United States,,Arkansas,English,,,Liberal,Moderate/middle-of-the-road,Man,Never Married,Something else,,"Yes, I voted for someone else.",White or European American,,Christianity,3.0,Professional degree,"$40,000 - $59,999",Lower middle class,,,10.0,Yes,Fri Oct 15 2021 15:17:49 GMT-0700 (Pacific Daylight Time),176425.0,605916466968ee865ea35e53
1.0,1.0,1.0,2.0,5.0,1.0,1.0,1.0,4.0,2.0,5.0,1.0,4.0,3.0,2.0,4.0,Female,Fri Dec 31 1982 05:00:00 GMT-0800 (Pacific Standard Time),38.0,Australia,Australia,United Kingdom,"{""coords"":{""latitude"":-37.8590128371401,""longitude"":144.9829569920821,""altitude"":null,""accuracy"":109,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1634516112897}",Victoria,Australia,,Victoria,English,,,Slightly Liberal,Slightly Liberal,Woman,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",other,,Nonreligious: atheist,1.0,Some college,"$200,000 - $249,999",Upper middle class,,,5.0,Yes,Sun Oct 17 2021 22:07:47 GMT-0700 (Pacific Daylight Time),188176.0,616cb94eb4e9d95dc067c766
3.0,4.0,5.0,4.0,3.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,Female,Tue Dec 31 1968 07:00:00 GMT-0800 (Pacific Standard Time),52.0,Korea South,Korea South,Korea South,"{""coords"":{""latitude"":37.5682,""longitude"":126.9977,""altitude"":null,""accuracy"":6747,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1634979480684}",,Korea South,,,Korean,,,Slightly Conservative,Slightly Conservative,Woman,Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: atheist,3.0,4-year degree,"$150,000 - $199,999",Lower middle class,,,3.0,Yes,Sat Oct 23 2021 04:33:59 GMT-0700 (Pacific Daylight Time),187437.0,617151df30bdb771d809fa19
1.0,1.0,1.0,1.0,6.0,2.0,2.0,4.0,6.0,2.0,2.0,2.0,5.0,2.0,1.0,3.0,Male,Tue Dec 31 1985 15:00:00 GMT-0800 (Pacific Standard Time),35.0,Czech Republic,Czech Republic,Czech Republic,"""denied""",Praha,Czech Republic,,Olomoucky Kraj,Chhattisgarhi,,,Very Liberal,Slightly Liberal,Man,Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$20,000 - $39,999",Upper middle class,,,8.0,No,Tue Oct 26 2021 02:42:35 GMT-0700 (Pacific Daylight Time),189670.0,61707a6ab4e9d95dc067ce6c
6.0,3.0,3.0,3.0,1.0,1.0,3.0,2.0,3.0,3.0,3.0,2.0,5.0,4.0,5.0,2.0,Male,Tue Dec 31 1974 15:00:00 GMT-0800 (Pacific Standard Time),46.0,Canada,Russia,Canada,"""denied""",Ontario,Nigeria,,Borno,English,1.0,,Liberal,Conservative,Man,Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,Professional degree,"$200,000 - $249,999",Upper middle class,,,4.0,Yes,Tue Oct 26 2021 06:44:03 GMT-0700 (Pacific Daylight Time),137626.0,6177e98e2d418504a60dfc62
2.0,3.0,4.0,1.0,4.0,1.0,3.0,1.0,5.0,1.0,1.0,1.0,4.0,5.0,1.0,5.0,Male,Mon Dec 31 2001 16:00:00 GMT-0800 (Pacific Standard Time),19.0,Canada,Canada,Canada,"""not supported""",British Columbia,Canada,,British Columbia,English,,,Libertarian,Libertarian,Man,Never Married,Something else,,"No, I was not eligible to vote.",Asian or Asian American,,Christianity,8.0,High school graduate,"$80,000 - $99,999",Upper middle class,,,1.0,Yes,Tue Oct 26 2021 16:03:33 GMT-0700 (Pacific Daylight Time),673669.0,617875202d418504a60dfd86
6.0,6.0,2.0,3.0,2.0,1.0,3.0,5.0,3.0,6.0,6.0,2.0,3.0,6.0,3.0,2.0,Female,Mon Jun 30 2003 22:00:00 GMT-0700 (Pacific Daylight Time),18.0,United States,United States,United States,"""denied""",Texas,United States,,Texas,English,14.0,,Liberal,Slightly Liberal,Non-Binary,Never Married,Liberal,,"No, I chose not to vote.",Hispanic or Latino/Latinx,,other,3.0,High school graduate,"$80,000 - $99,999",Upper middle class,,,6.0,Yes,Wed Oct 27 2021 20:03:57 GMT-0700 (Pacific Daylight Time),83808.0,617a0f4e2d418504a60e0118
1.0,2.0,1.0,1.0,4.0,4.0,1.0,1.0,6.0,3.0,4.0,2.0,6.0,2.0,6.0,5.0,Female,Tue Dec 31 1963 15:00:00 GMT-0800 (Pacific Standard Time),57.0,India,Greece,Ireland,"{""coords"":{""latitude"":35.1936986,""longitude"":24.7380269,""altitude"":null,""accuracy"":5131.723938661849,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1635201164355}",Karnataka,Germany,,Nordrhein-Westfalen,English,21.0,,Conservative,Conservative,Woman,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,8.0,4-year degree,"$100,000 - $149,999",Upper middle class,,,10.0,No,Fri Oct 29 2021 14:55:16 GMT-0700 (Pacific Daylight Time),219186.0,61771ec52d418504a60dfb4e
2.0,1.0,4.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0,3.0,3.0,1.0,4.0,Male,Sun Dec 31 2000 21:00:00 GMT-0800 (Pacific Standard Time),20.0,United States,,,"{""coords"":{""latitude"":43.08406,""longitude"":-77.6693591,""altitude"":127.75801428657589,""accuracy"":11.545000076293945,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1634089238400}",New York,United States,,New York,English,,,Liberal,Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"Less than $20,000",Working class,,,7.0,No,Sat Oct 30 2021 10:49:05 GMT-0700 (Pacific Daylight Time),506670.0,61663ede76639a2cb3573637
3.0,3.0,1.0,3.0,3.0,1.0,3.0,1.0,4.0,3.0,3.0,1.0,3.0,6.0,1.0,6.0,Male,Sun Dec 31 1989 21:00:00 GMT-0800 (Pacific Standard Time),31.0,United States,,,"{""coords"":{""latitude"":40.73485151398926,""longitude"":-73.72166619636117,""altitude"":null,""accuracy"":51,""altitudeAccuracy"":null,""heading"":0,""speed"":0},""timestamp"":1631306140000}",New York,United States,,New York,English,31.0,,Liberal,Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,3.0,4-year degree,"Less than $20,000",Lower middle class,,,3.0,No,Tue Nov 02 2021 13:51:09 GMT-0700 (Pacific Daylight Time),159360.0,613bc0261fdc0c590fd43269
4.0,3.0,1.0,1.0,6.0,2.0,1.0,1.0,6.0,4.0,5.0,1.0,4.0,3.0,3.0,6.0,Male,Tue Dec 31 1991 16:00:00 GMT-0800 (Pacific Standard Time),29.0,United Kingdom,United Kingdom,United Kingdom,"""denied""",Oxford,United Kingdom,,Lincolnshire,English,,,Libertarian,Moderate/middle-of-the-road,Man,Never Married,Something else,,"No, I was not eligible to vote.",other,,Nonreligious: atheist,1.0,Doctorate,"Less than $20,000",Lower middle class,,,7.0,No,Tue Nov 02 2021 17:50:34 GMT-0700 (Pacific Daylight Time),87177.0,6181cf1030bdb771d80a11f6
2.0,3.0,1.0,3.0,3.0,4.0,2.0,5.0,4.0,4.0,4.0,1.0,3.0,4.0,3.0,3.0,Male,Thu Dec 31 1998 22:00:00 GMT-0800 (Pacific Standard Time),22.0,Canada,Canada,Canada,"""denied""",Saskatchewan,Canada,,Saskatchewan,English,,,Liberal,Slightly Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,2.0,Some college,"$80,000 - $99,999",Upper middle class,,,8.0,No,Sun Nov 07 2021 14:48:21 GMT-0800 (Pacific Standard Time),414885.0,616ba746b4e9d95dc067c673
1.0,4.0,5.0,1.0,5.0,1.0,1.0,2.0,6.0,1.0,3.0,2.0,1.0,6.0,1.0,5.0,Male,Sun Dec 31 2000 22:00:00 GMT-0800 (Pacific Standard Time),20.0,United States,United States,United States,"""denied""",Iowa,United States,,Iowa,English,,,Moderate/middle-of-the-road,Very Conservative,Man,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,4.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,8.0,No,Mon Nov 08 2021 21:15:15 GMT-0800 (Pacific Standard Time),159437.0,6189f48d30bdb771d80a1c59
1.0,1.0,4.0,1.0,5.0,2.0,1.0,2.0,4.0,3.0,4.0,3.0,1.0,6.0,2.0,5.0,Female,Mon Dec 31 2001 22:00:00 GMT-0800 (Pacific Standard Time),19.0,United States,United States,United States,"""denied""",Wisconsin,United States,,Wisconsin,English,,,Slightly Conservative,Very Conservative,Woman,Never Married,Conservative,,"No, I was not eligible to vote.",White or European American,,Christianity,6.0,Some college,"$80,000 - $99,999",Upper middle class,,,8.0,No,Thu Nov 11 2021 08:28:20 GMT-0800 (Pacific Standard Time),178407.0,618ab9872d418504a60e18a6
1.0,3.0,2.0,4.0,4.0,3.0,2.0,1.0,5.0,2.0,3.0,2.0,3.0,5.0,2.0,5.0,Female,Mon Dec 31 2001 22:00:00 GMT-0800 (Pacific Standard Time),19.0,United States,United States,United States,"{""coords"":{""latitude"":30.6246098883578,""longitude"":-96.3127191454155,""altitude"":null,""accuracy"":65,""altitudeAccuracy"":null,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":658393151751}",South Carolina,United States,,Texas,English,,,Very Liberal,Very Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,10.0,Some college,"More than $300,000",Upper middle class,,,8.0,No,Fri Nov 12 2021 04:36:28 GMT-0800 (Pacific Standard Time),123142.0,605919e76968ee865ea72ae9
4.0,5.0,1.0,6.0,5.0,2.0,6.0,4.0,6.0,6.0,6.0,1.0,5.0,4.0,6.0,5.0,Female,Sun Dec 31 1978 05:00:00 GMT-0800 (Pacific Standard Time),42.0,Germany,Germany,Germany,"""not supported""",Munich,Australia,,Victoria,German,40.0,,Very Liberal,Moderate/middle-of-the-road,Woman,Married,Something else,,"No, I was not eligible to vote.",White or European American,,other,10.0,Professional degree,"$40,000 - $59,999",Lower class,,,5.0,No,Sat Nov 13 2021 00:42:23 GMT-0800 (Pacific Standard Time),117080.0,618e4ea92d418504a60e1e8d
2.0,3.0,1.0,3.0,2.0,6.0,2.0,3.0,4.0,5.0,4.0,2.0,3.0,5.0,6.0,4.0,Female,Fri Jan 01 1999 00:00:00 GMT-0800 (Pacific Standard Time),22.0,China,United States,United States,"""denied""",Guangxi,United States,,Oregon,English,21.0,,Moderate/middle-of-the-road,Moderate/middle-of-the-road,Woman,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",Asian or Asian American,,Christianity,3.0,Some college,"More than $300,000",Upper middle class,,,7.0,Yes,Sun Nov 14 2021 18:11:12 GMT-0800 (Pacific Standard Time),130762.0,6191b18e2d418504a60e216b
1.0,1.0,4.0,3.0,6.0,1.0,1.0,4.0,5.0,4.0,4.0,1.0,6.0,6.0,4.0,6.0,Female,Fri Jan 01 1999 00:00:00 GMT-0800 (Pacific Standard Time),22.0,United States,United States,United States,"""denied""",Texas,United States,,Oregon,English,,,Very Liberal,Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,4.0,Some college,"Less than $20,000",Upper middle class,,,10.0,Yes,Sun Nov 14 2021 21:49:08 GMT-0800 (Pacific Standard Time),172333.0,6191f1c830bdb771d80a2686
2.0,1.0,2.0,1.0,4.0,1.0,2.0,1.0,4.0,2.0,5.0,3.0,2.0,5.0,1.0,5.0,Female,Sat Jan 01 2000 00:00:00 GMT-0800 (Pacific Standard Time),21.0,United States,United States,United States,"""denied""",New Jersey,United States,,California,English,,,Liberal,Slightly Conservative,Woman,Never Married,"Moderate, middle of the road",,"No, I chose not to vote.",White or European American,,Nonreligious: agnostic,3.0,Some college,"$150,000 - $199,999",Upper middle class,,,1.0,No,Tue Nov 16 2021 14:17:13 GMT-0800 (Pacific Standard Time),119100.0,6059193b6968ee865ea667d9
4.0,5.0,1.0,1.0,5.0,1.0,2.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,2.0,1.0,Male,Fri Dec 31 1999 21:00:00 GMT-0800 (Pacific Standard Time),21.0,United States,United States,United States,"""denied""",Virginia,United States,,Ohio,English,,,Moderate/middle-of-the-road,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",White or European American,,Christianity,10.0,4-year degree,"$100,000 - $149,999",Upper middle class,,,10.0,Yes,Mon Nov 22 2021 18:49:39 GMT-0800 (Pacific Standard Time),144639.0,60591a476968ee865ea79a2e
2.0,3.0,1.0,2.0,4.0,2.0,2.0,2.0,5.0,4.0,2.0,1.0,3.0,6.0,3.0,5.0,Male,Mon Dec 31 1990 21:00:00 GMT-0800 (Pacific Standard Time),30.0,United States,United States,United States,"""denied""",Georgia,United States,,California,English,,,Liberal,Slightly Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$100,000 - $149,999",Upper class,,,7.0,No,Mon Nov 29 2021 10:17:34 GMT-0800 (Pacific Standard Time),60249.0,605913ae6968ee865ea0706e
3.0,3.0,5.0,5.0,5.0,4.0,3.0,5.0,5.0,5.0,5.0,2.0,5.0,6.0,5.0,6.0,Male,Tue Dec 31 1991 21:00:00 GMT-0800 (Pacific Standard Time),29.0,United States,United States,United States,"{""coords"":{""latitude"":40.29349766116344,""longitude"":-78.72116524356947,""altitude"":null,""accuracy"":71,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1638309328493}",Pennsylvania,United States,,Pennsylvania,English,,,Very Conservative,Slightly Conservative,Man,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Islam,9.0,Some college,"$40,000 - $59,999",Lower middle class,,,4.0,No,Tue Nov 30 2021 14:38:52 GMT-0800 (Pacific Standard Time),179575.0,61a69be48c97e279e61fa4c8
3.0,4.0,3.0,1.0,2.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,Male,Wed Dec 31 1975 14:00:00 GMT-0800 (Pacific Standard Time),45.0,Romania,Romania,Romania,"""denied""",Bucuresti,Romania,,Bucuresti,Romanian,,,Libertarian,Libertarian,Man,Separated,Something else,,"No, I was not eligible to vote.",White or European American,,other,10.0,Professional degree,"$40,000 - $59,999",Upper middle class,,,10.0,Yes,Tue Nov 30 2021 23:34:59 GMT-0800 (Pacific Standard Time),92108.0,61a5d6038c97e279e61fa388
2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,4.0,1.0,1.0,3.0,3.0,1.0,2.0,Female,Thu Dec 31 1998 22:00:00 GMT-0800 (Pacific Standard Time),22.0,United States,United States,United States,"""denied""",Minnesota,United States,,Minnesota,English,,,Very Liberal,Other,Woman,Never Married,Something else,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Some college,"$100,000 - $149,999",Working class,,,10.0,Yes,Thu Dec 02 2021 22:59:58 GMT-0800 (Pacific Standard Time),157740.0,61a973838c97e279e61fa826
5.0,6.0,1.0,6.0,2.0,2.0,5.0,4.0,5.0,3.0,6.0,1.0,6.0,4.0,2.0,2.0,Female,Mon Dec 31 2001 15:00:00 GMT-0800 (Pacific Standard Time),19.0,Austria,Austria,Austria,"""denied""",Wien,Austria,,Wien,German,,,Slightly Liberal,Conservative,Woman,Never Married,Conservative,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,High school graduate,"$150,000 - $199,999",Upper middle class,,,7.0,Yes,Wed Dec 08 2021 12:43:07 GMT-0800 (Pacific Standard Time),143519.0,61ae83058c97e279e61facfc
2.0,3.0,1.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,2.0,5.0,Female,Sun Dec 31 2000 21:00:00 GMT-0800 (Pacific Standard Time),20.0,United States,United States,United States,"""denied""",New York,United States,,District of Columbia,English,,,Slightly Liberal,Slightly Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,7.0,High school graduate,"$80,000 - $99,999",Upper middle class,,,5.0,No,Fri Dec 10 2021 12:33:03 GMT-0800 (Pacific Standard Time),537163.0,61b3a4b1e3153879df15b4c5
