systems_feelings_1,systems_feelings_2,systems_feelings_3,systems_feelings_4,systems_feelings_5,systems_feelings_6,systems_feelings_7,systems_feelings_8,systems_feelings_9,systems_feelings_10,systems_feelings_11,systems_feelings_12,systems_feelings_13,systems_feelings_14,systems_feelings_15,systems_feelings_16,systems_feelings_17,systems_feelings_18,systems_feelings_19,systems_feelings_20,systems_feelings_21,systems_feelings_22,systems_feelings_23,systems_feelings_24,systems_feelings_25,systems_feelings_26,systems_feelings_27,systems_feelings_28,systems_feelings_29,systems_feelings_30,systems_feelings_31,systems_feelings_32,systems_feelings_33,systems_feelings_34,systems_feelings_35,systems_feelings_36,systems_feelings_37,systems_feelings_38,systems_feelings_39,systems_feelings_40,systems_feelings_41,systems_feelings_42,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
3.0,3.0,3.0,2.0,3.0,4.0,2.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,2.0,2.0,1.0,3.0,1.0,4.0,4.0,4.0,3.0,3.0,4.0,2.0,4.0,2.0,2.0,2.0,3.0,2.0,4.0,4.0,2.0,1.0,1.0,4.0,Male,Mon Dec 31 2001 05:00:00 GMT-0800 (Pacific Standard Time),19.0,Australia,Australia,Australia,"""denied""",New South Wales,Australia,,New South Wales,English,,,Libertarian,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,7.0,High school graduate,"$100,000 - $149,999",Lower middle class,,,5.0,No,Sun Dec 19 2021 03:37:06 GMT-0800 (Pacific Standard Time),816224.0,61bf107a32206442974ccc25
3.0,2.0,3.0,2.0,4.0,2.0,2.0,3.0,1.0,3.0,3.0,3.0,4.0,1.0,2.0,4.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,1.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,1.0,1.0,3.0,2.0,3.0,Male,Mon Dec 31 1973 22:00:00 GMT-0800 (Pacific Standard Time),47.0,United States,United States,United States,"""denied""",Wisconsin,United States,,Wisconsin,English,,,Conservative,Conservative,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,8.0,Doctorate,"$150,000 - $199,999",Upper middle class,,,8.0,Yes,Sun Dec 19 2021 05:21:07 GMT-0800 (Pacific Standard Time),272428.0,61bf2a0b32206442974ccc34
4.0,1.0,2.0,1.0,2.0,4.0,1.0,4.0,2.0,1.0,1.0,4.0,2.0,1.0,2.0,3.0,4.0,3.0,3.0,3.0,1.0,2.0,4.0,4.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,3.0,2.0,3.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0,4.0,Female,Fri Dec 31 1993 23:00:00 GMT-0800 (Pacific Standard Time),27.0,Canada,Canada,Canada,"{""coords"":{""latitude"":49.5201764,""longitude"":-115.7497813,""altitude"":null,""accuracy"":12.397,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1639948727294}",British Columbia,Canada,,British Columbia,English,,,Conservative,Liberal,Woman,Married,Something else,,"No, I was not eligible to vote.",White or European American,,Christianity,9.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,7.0,Yes,Sun Dec 19 2021 13:28:46 GMT-0800 (Pacific Standard Time),268674.0,61bfa0a732206442974ccc67
4.0,3.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,4.0,1.0,3.0,3.0,4.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,4.0,3.0,1.0,4.0,2.0,2.0,3.0,1.0,4.0,Female,Tue Dec 31 1985 21:00:00 GMT-0800 (Pacific Standard Time),35.0,,Russia,Russia,"""denied""",,United States,,New Jersey,English,25.0,,Slightly Liberal,Moderate/middle-of-the-road,Woman,Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",White or European American,,Nonreligious: agnostic,4.0,4-year degree,"$150,000 - $199,999",Upper middle class,,,5.0,Yes,Sun Dec 19 2021 19:05:23 GMT-0800 (Pacific Standard Time),343674.0,61bfeec17d695b4290c89bda
1.0,4.0,1.0,2.0,3.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,4.0,1.0,1.0,1.0,4.0,3.0,3.0,4.0,2.0,4.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,4.0,2.0,1.0,2.0,1.0,3.0,3.0,1.0,4.0,Female,Thu Dec 31 1992 21:00:00 GMT-0800 (Pacific Standard Time),28.0,United States,United States,United States,"""denied""",Texas,United States,,Florida,English,,,Very Liberal,Slightly Conservative,Woman,Never Married,Something else,,"Yes, I voted for Joe Biden.",White or European American,,other,5.0,Some college,"Less than $20,000",Lower class,,,3.0,Yes,Sun Dec 19 2021 20:15:15 GMT-0800 (Pacific Standard Time),166456.0,61c000bf7d695b4290c89be8
4.0,3.0,4.0,2.0,3.0,3.0,2.0,3.0,2.0,4.0,2.0,1.0,3.0,1.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,4.0,2.0,1.0,2.0,1.0,3.0,1.0,4.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,3.0,1.0,4.0,Male,Tue Dec 31 1974 21:00:00 GMT-0800 (Pacific Standard Time),46.0,United States,Italy,Italy,"""not supported""",New York,United States,,Pennsylvania,English,,,Moderate/middle-of-the-road,Slightly Conservative,Man,Divorced,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",other,,Nonreligious: agnostic,3.0,Some college,"$20,000 - $39,999",Lower class,,,8.0,Yes,Sun Dec 19 2021 21:32:22 GMT-0800 (Pacific Standard Time),742173.0,605917176968ee865ea43d95
3.0,3.0,4.0,1.0,4.0,4.0,1.0,4.0,2.0,4.0,3.0,2.0,4.0,1.0,3.0,4.0,4.0,1.0,4.0,2.0,4.0,2.0,4.0,3.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,2.0,3.0,3.0,1.0,4.0,Male,Fri Dec 31 1999 09:00:00 GMT-0800 (Pacific Standard Time),21.0,Vietnam,Vietnam,Vietnam,"{""coords"":{""latitude"":21.3288431,""longitude"":105.3628846,""altitude"":null,""accuracy"":997.5351112929487,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1639993841877}",Hanoi,Vietnam,,Hanoi,Vietnamese,,,Conservative,Conservative,Man,Never Married,Conservative,,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: atheist,2.0,High school graduate,"Less than $20,000",Lower middle class,,,5.0,No,Mon Dec 20 2021 02:09:14 GMT-0800 (Pacific Standard Time),272301.0,61c051207d695b4290c89c0d
3.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,3.0,1.0,4.0,Female,Thu Dec 31 1992 21:00:00 GMT-0800 (Pacific Standard Time),28.0,United States,United States,United States,"{""coords"":{""latitude"":42.8239462,""longitude"":-85.4949288,""altitude"":193.79998779296875,""accuracy"":24.6560001373291,""altitudeAccuracy"":null,""heading"":125,""speed"":2.0899999141693115},""timestamp"":1640041305000}",Michigan,United States,,Oregon,English,,,Moderate/middle-of-the-road,Slightly Liberal,Woman,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",Hispanic or Latino/Latinx,,Nonreligious: agnostic,4.0,Some college,"Less than $20,000",Working class,,,3.0,No,Mon Dec 20 2021 15:12:59 GMT-0800 (Pacific Standard Time),293493.0,61c10aab32206442974ccd50
1.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,4.0,3.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,1.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,1.0,4.0,Female,Tue Jan 01 1946 00:00:00 GMT-0800 (Pacific Standard Time),75.0,United States,United States,United States,"""not supported""",Massachusetts,United States,,Oregon,English,,,Very Liberal,Very Liberal,Woman,Widowed,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,8.0,Professional degree,"$100,000 - $149,999",Working class,,,8.0,No,Mon Dec 20 2021 18:14:35 GMT-0800 (Pacific Standard Time),467906.0,61c133237d695b4290c89c94
2.0,3.0,2.0,2.0,4.0,4.0,1.0,3.0,1.0,2.0,3.0,3.0,1.0,4.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,2.0,4.0,3.0,3.0,2.0,1.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,4.0,Male,Fri Dec 31 1948 22:00:00 GMT-0700 (Pacific Standard Time),72.0,United States,United States,United States,"{""coords"":{""latitude"":42.3373569,""longitude"":-71.2037055,""altitude"":null,""accuracy"":20.1,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1640052512895}",California,United States,,Massachusetts,English,,,Liberal,Moderate/middle-of-the-road,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"More than $300,000",Upper middle class,,,1.0,Yes,Mon Dec 20 2021 18:23:54 GMT-0800 (Pacific Standard Time),420517.0,61c135ce32206442974ccd6b
4.0,4.0,1.0,2.0,2.0,3.0,4.0,3.0,1.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,4.0,3.0,4.0,3.0,4.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,3.0,4.0,4.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,4.0,Male,Thu Dec 31 1964 21:00:00 GMT-0800 (Pacific Standard Time),56.0,Canada,Canada,Canada,"{""coords"":{""latitude"":43.69633165866002,""longitude"":-79.43539812909735,""altitude"":168.66816329956055,""accuracy"":65,""altitudeAccuracy"":60,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":1640059306628}",Ontario,Canada,,Ontario,English,,,Liberal,Slightly Conservative,Man,Never Married,Something else,,"No, I was not eligible to vote.",White or European American,,Christianity,5.0,4-year degree,"$80,000 - $99,999",Lower middle class,,,8.0,Yes,Mon Dec 20 2021 20:17:48 GMT-0800 (Pacific Standard Time),342500.0,61c14fa07d695b4290c89cbe
3.0,1.0,3.0,2.0,3.0,4.0,1.0,3.0,1.0,4.0,1.0,4.0,4.0,1.0,3.0,3.0,4.0,4.0,2.0,1.0,4.0,1.0,3.0,4.0,2.0,1.0,2.0,2.0,1.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,1.0,2.0,4.0,4.0,1.0,4.0,Female,Sat Dec 31 1994 21:00:00 GMT-0800 (Pacific Standard Time),26.0,United States,United States,United States,"""denied""",Ohio,United States,,Ohio,English,,,Slightly Conservative,Very Conservative,Woman,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,10.0,Some college,"$150,000 - $199,999",Working class,,,5.0,Yes,Tue Dec 21 2021 00:38:19 GMT-0800 (Pacific Standard Time),319028.0,61c18cd332206442974ccddc
3.0,2.0,4.0,3.0,4.0,4.0,1.0,3.0,1.0,3.0,2.0,4.0,2.0,1.0,3.0,2.0,4.0,2.0,2.0,1.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,2.0,2.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,1.0,1.0,Male,Wed Dec 31 1986 13:00:00 GMT-0800 (Pacific Standard Time),34.0,Latvia,Latvia,Latvia,"{""coords"":{""latitude"":56.956526440864835,""longitude"":24.19967999317487,""altitude"":0,""accuracy"":206,""altitudeAccuracy"":0,""heading"":null,""speed"":null},""timestamp"":1640102393745}",Valmieras,Latvia,,Riga,English,,,Other,Other,Man,Never Married,Something else,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,2.0,4-year degree,"$200,000 - $249,999",Upper middle class,,,7.0,No,Tue Dec 21 2021 08:05:43 GMT-0800 (Pacific Standard Time),190072.0,61c1f8e232206442974cce30
2.0,3.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,4.0,4.0,4.0,1.0,3.0,1.0,3.0,2.0,1.0,2.0,1.0,4.0,1.0,4.0,4.0,4.0,1.0,2.0,1.0,4.0,3.0,4.0,1.0,4.0,Female,Sat Dec 31 1955 21:00:00 GMT-0800 (Pacific Standard Time),65.0,United States,United States,United States,"""denied""",Pennsylvania,United States,,Massachusetts,English,,,Very Liberal,Moderate/middle-of-the-road,Woman,Divorced,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",other,,Judaism,6.0,Professional degree,"$150,000 - $199,999",Upper class,,,7.0,Yes,Tue Dec 21 2021 14:45:18 GMT-0800 (Pacific Standard Time),214471.0,61c2558e7d695b4290c89dae
3.0,2.0,1.0,1.0,4.0,4.0,3.0,3.0,1.0,3.0,4.0,4.0,1.0,1.0,3.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,1.0,2.0,3.0,1.0,4.0,2.0,4.0,3.0,3.0,2.0,2.0,2.0,1.0,4.0,3.0,1.0,4.0,Female,Sun Jan 01 1989 00:00:00 GMT-0800 (Pacific Standard Time),32.0,United States,United States,United States,"""denied""",Illinois,United States,,Nevada,English,,,Slightly Liberal,Liberal,Woman,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,8.0,Yes,Tue Dec 21 2021 15:06:10 GMT-0800 (Pacific Standard Time),205030.0,61c25aff7d695b4290c89db9
3.0,2.0,1.0,1.0,3.0,4.0,2.0,4.0,1.0,4.0,1.0,4.0,3.0,1.0,3.0,1.0,4.0,2.0,3.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,4.0,Male,Wed Dec 31 1947 21:00:00 GMT-0800 (Pacific Standard Time),73.0,United States,Hungary,United States,"""denied""",New York,United States,,Maine,English,,,Other,Very Liberal,Man,Married,Something else,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,4.0,Professional degree,"$60,000 - $79,999",Upper middle class,,,8.0,Yes,Tue Dec 21 2021 18:08:57 GMT-0800 (Pacific Standard Time),329199.0,61c284537d695b4290c89de7
3.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,3.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,3.0,4.0,4.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,4.0,Male,Thu Dec 31 1959 21:00:00 GMT-0800 (Pacific Standard Time),61.0,Cuba,Cuba,Cuba,"""not supported""",Habana,United States,,Florida,Spanish,50.0,,Slightly Liberal,Moderate/middle-of-the-road,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",Hispanic or Latino/Latinx,,Christianity,10.0,Professional degree,"$250,000 - $299,999",Upper middle class,,,10.0,Yes,Wed Dec 22 2021 03:51:18 GMT-0800 (Pacific Standard Time),345645.0,61c307ce32206442974ccef2
1.0,4.0,3.0,1.0,1.0,4.0,4.0,1.0,2.0,3.0,4.0,3.0,3.0,2.0,4.0,4.0,3.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,2.0,3.0,2.0,4.0,4.0,4.0,2.0,1.0,2.0,1.0,1.0,4.0,2.0,3.0,Male,Wed Jan 01 1964 00:00:00 GMT-0800 (Pacific Standard Time),57.0,Canada,Romania,Hungary,"""denied""",Ontario,Canada,,British Columbia,English,,,Liberal,Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Judaism,5.0,Some college,"$20,000 - $39,999",Lower middle class,,,3.0,No,Wed Dec 22 2021 04:37:53 GMT-0800 (Pacific Standard Time),453225.0,61c2e47b32206442974ccee0
2.0,3.0,3.0,2.0,3.0,1.0,1.0,3.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,2.0,4.0,1.0,2.0,1.0,1.0,2.0,3.0,4.0,4.0,4.0,2.0,3.0,1.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,1.0,4.0,Female,Mon Jan 01 1973 00:00:00 GMT-0800 (Pacific Standard Time),48.0,United States,United States,United States,"{""coords"":{""latitude"":46.6066013,""longitude"":-120.4902209,""altitude"":298.1999816894531,""accuracy"":30.291000366210938,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1640206603086}",California,United States,,Washington,English,,,Libertarian,Conservative,Woman,Married,Something else,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,3.0,Some college,"$60,000 - $79,999",Lower middle class,,,10.0,No,Wed Dec 22 2021 13:13:15 GMT-0800 (Pacific Standard Time),426380.0,61c38fa232206442974ccf5c
2.0,3.0,4.0,1.0,4.0,3.0,1.0,3.0,1.0,4.0,2.0,2.0,1.0,2.0,1.0,3.0,3.0,1.0,3.0,3.0,3.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,1.0,2.0,4.0,4.0,2.0,4.0,Female,Mon Dec 31 1984 21:00:00 GMT-0800 (Pacific Standard Time),36.0,United States,United States,Mexico,"""denied""",New York,United States,,New York,English,,,Conservative,Libertarian,Woman,Never Married,Something else,,"Yes, I voted for Donald Trump.",other,,Christianity,5.0,4-year degree,"$40,000 - $59,999",Working class,,,10.0,Yes,Wed Dec 22 2021 15:59:42 GMT-0800 (Pacific Standard Time),286448.0,61c3b7797d695b4290c89ecc
4.0,4.0,4.0,3.0,2.0,4.0,4.0,1.0,4.0,4.0,4.0,1.0,4.0,1.0,4.0,1.0,3.0,1.0,2.0,1.0,3.0,4.0,2.0,4.0,4.0,3.0,4.0,4.0,1.0,1.0,4.0,1.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,1.0,1.0,4.0,Male,Tue Jan 01 1980 00:00:00 GMT-0800 (Pacific Standard Time),41.0,United States,United States,United States,"""denied""",California,United States,,California,English,,,Slightly Liberal,Libertarian,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",American Indian or Alaska Native,,Christianity,8.0,4-year degree,"$250,000 - $299,999",Upper middle class,,,10.0,Yes,Wed Dec 22 2021 16:39:35 GMT-0800 (Pacific Standard Time),257146.0,61c3c1bd7d695b4290c89ed9
3.0,3.0,3.0,2.0,4.0,4.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,4.0,4.0,4.0,4.0,1.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,4.0,1.0,3.0,3.0,4.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,4.0,Female,Mon Dec 31 1956 22:00:00 GMT-0800 (Pacific Standard Time),64.0,,United States,United States,"""not supported""",,United States,,Kansas,English,65.0,,Slightly Liberal,Moderate/middle-of-the-road,Woman,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Christianity,6.0,2-year degree,"$150,000 - $199,999",Working class,,,8.0,,Wed Dec 22 2021 21:42:09 GMT-0800 (Pacific Standard Time),680361.0,61c404be7d695b4290c89f1c
3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,4.0,2.0,3.0,4.0,2.0,4.0,3.0,3.0,2.0,4.0,2.0,2.0,3.0,1.0,2.0,1.0,3.0,1.0,4.0,3.0,3.0,4.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,1.0,3.0,Female,Wed Dec 31 1986 21:00:00 GMT-0800 (Pacific Standard Time),34.0,United States,United States,United States,"""denied""",New York,United States,,New York,English,,,Very Liberal,Slightly Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,3.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,6.0,No,Thu Dec 23 2021 06:05:41 GMT-0800 (Pacific Standard Time),267010.0,61c47d0832206442974ccff0
3.0,3.0,4.0,1.0,2.0,3.0,3.0,4.0,2.0,4.0,3.0,3.0,1.0,1.0,4.0,1.0,4.0,3.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,1.0,1.0,2.0,1.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,4.0,1.0,3.0,Male,Sun Dec 31 1944 21:00:00 GMT-0700 (Pacific Standard Time),76.0,United States,United States,United States,"""denied""",New York,United States,,Massachusetts,English,,,Very Liberal,Very Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,6.0,Doctorate,"$200,000 - $249,999",Upper middle class,,,10.0,Yes,Thu Dec 23 2021 09:04:51 GMT-0800 (Pacific Standard Time),180525.0,61c4a8407d695b4290c89f66
4.0,3.0,4.0,4.0,4.0,3.0,1.0,3.0,1.0,4.0,1.0,2.0,2.0,1.0,1.0,3.0,4.0,2.0,4.0,1.0,2.0,4.0,1.0,4.0,4.0,4.0,1.0,2.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,1.0,1.0,Female,Mon Jan 01 1968 00:00:00 GMT-0800 (Pacific Standard Time),53.0,United States,United States,United States,"""denied""",California,United States,,Oregon,English,,,Don't know/not political,Don't know/not political,Non-Binary,Married,Something else,,"Yes, I voted for Joe Biden.",other,,other,10.0,4-year degree,"More than $300,000",Lower middle class,,,10.0,Yes,Fri Dec 24 2021 12:25:18 GMT-0800 (Pacific Standard Time),455657.0,61c622797d695b4290c8a006
1.0,4.0,4.0,3.0,4.0,3.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,4.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,2.0,2.0,3.0,4.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,1.0,2.0,1.0,4.0,3.0,1.0,4.0,Male,Wed Dec 31 1986 15:00:00 GMT-0800 (Pacific Standard Time),34.0,Sweden,Macedonia,Macedonia,"""denied""",Vastra Gotaland,Sweden,,Vastra Gotaland,,,,Slightly Liberal,Liberal,Man,Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,5.0,Professional degree,"$80,000 - $99,999",Upper middle class,,,3.0,Yes,Sat Dec 25 2021 04:44:33 GMT-0800 (Pacific Standard Time),1691573.0,61c7035b7d695b4290c8a04b
1.0,4.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,3.0,1.0,4.0,1.0,1.0,1.0,2.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,4.0,Female,Sun Dec 31 1978 22:00:00 GMT-0800 (Pacific Standard Time),42.0,United States,United States,United States,"""denied""",Colorado,United States,,Texas,English,,,Slightly Liberal,Moderate/middle-of-the-road,Woman,Never Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",White or European American,,Buddhism,8.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,10.0,Yes,Sat Dec 25 2021 06:24:43 GMT-0800 (Pacific Standard Time),295514.0,605917df6968ee865ea4edf7
1.0,2.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,1.0,4.0,2.0,2.0,3.0,4.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,4.0,2.0,3.0,3.0,4.0,2.0,1.0,3.0,1.0,1.0,4.0,1.0,4.0,Female,Thu Jan 01 1959 00:00:00 GMT-0800 (Pacific Standard Time),62.0,United States,United States,United States,"""denied""",California,United States,,California,English,,,Very Liberal,Slightly Liberal,Woman,Divorced,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,8.0,Professional degree,"$60,000 - $79,999",Working class,,,8.0,No,Sat Dec 25 2021 09:15:07 GMT-0800 (Pacific Standard Time),318848.0,61c74a507d695b4290c8a067
3.0,3.0,2.0,1.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,4.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,2.0,3.0,3.0,3.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,4.0,Male,Tue Jan 01 1985 00:00:00 GMT-0800 (Pacific Standard Time),36.0,United States,United States,United States,"{""coords"":{""latitude"":37.76827631730157,""longitude"":-122.23794199919746,""altitude"":6.886862516403198,""accuracy"":23.849164663560742,""altitudeAccuracy"":26.782398223876953,""heading"":null,""speed"":null,""floorLevel"":-1},""timestamp"":1640461524119}",New Jersey,United States,,California,English,,,Liberal,Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,2.0,Professional degree,"More than $300,000",Upper middle class,,,5.0,Yes,Sat Dec 25 2021 12:01:38 GMT-0800 (Pacific Standard Time),251290.0,61c7749a7d695b4290c8a086
4.0,4.0,4.0,2.0,4.0,4.0,1.0,2.0,1.0,4.0,3.0,2.0,2.0,2.0,4.0,4.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,1.0,1.0,3.0,Female,Sun Dec 31 2000 15:00:00 GMT-0800 (Pacific Standard Time),20.0,Poland,Poland,Poland,"""denied""",Swietokrzyskie,Poland,,Mazowieckie,Polish,,,Liberal,Conservative,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Christianity,6.0,High school graduate,"$20,000 - $39,999",Upper middle class,,,8.0,No,Sat Dec 25 2021 12:05:58 GMT-0800 (Pacific Standard Time),352137.0,61c773cc7d695b4290c8a084
3.0,3.0,3.0,2.0,4.0,4.0,1.0,3.0,2.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,Male,Fri Dec 31 1999 20:00:00 GMT-0800 (Pacific Standard Time),21.0,Venezuela,Venezuela,Venezuela,"""denied""",Distrito Federal,Venezuela,,Vargas,Spanish,,,Slightly Conservative,Libertarian,Man,Never Married,Something else,,"No, I was not eligible to vote.",Hispanic or Latino/Latinx,,Nonreligious: agnostic,3.0,High school graduate,"Less than $20,000",Upper middle class,,,5.0,No,Sat Dec 25 2021 18:00:46 GMT-0800 (Pacific Standard Time),309043.0,6192b3802d418504a60e22fd
