rwa_1,rwa_2,rwa_3,rwa_4,rwa_5,rwa_6,rwa_7,rwa_8,rwa_9,rwa_10,rwa_11,rwa_12,rwa_13,rwa_14,rwa_15,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
2.0,5.0,3.0,5.0,1.0,3.0,1.0,4.0,3.0,5.0,4.0,5.0,2.0,4.0,2.0,Male,Thu Dec 31 1987 21:00:00 GMT-0800 (Pacific Standard Time),34.0,Israel,Israel,Israel,"""denied""",Jerusalem,United States,11215,New York,,3.0,English,Liberal,Conservative,Man,Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",Middle Eastern or North African,,Judaism,2.0,Professional degree,"More than $300,000",Upper middle class,,,7.0,No,Tue May 01 2018 06:03:11 GMT-0700 (Pacific Daylight Time),120779.0,605917f96968ee865ea509ed
4.0,4.0,4.0,3.0,3.0,2.0,1.0,3.0,5.0,2.0,2.0,5.0,3.0,5.0,5.0,Male,Tue Dec 31 1996 22:00:00 GMT-0800 (Pacific Standard Time),25.0,United States,United States,United States,"""not supported""",Minnesota,United States,55416,Minnesota,English,,Not Bilingual,Slightly Conservative,Liberal,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,6.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,8.0,No,Sun May 06 2018 12:36:39 GMT-0700 (Pacific Daylight Time),160278.0,6059180b6968ee865ea51b4d
2.0,4.0,4.0,4.0,3.0,4.0,1.0,4.0,4.0,3.0,4.0,6.0,3.0,4.0,4.0,Male,Mon Dec 31 1973 21:00:00 GMT-0800 (Pacific Standard Time),48.0,United States,United States,United States,"""denied""",Ohio,United States,43217,Ohio,English,,Russian,Libertarian,Libertarian,Man,Divorced,Something else,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,5.0,Some college,"$100,000 - $149,999",Lower middle class,,,3.0,Yes,Tue May 22 2018 06:46:44 GMT-0700 (Pacific Daylight Time),218964.0,605918136968ee865ea52378
2.0,5.0,2.0,5.0,1.0,5.0,1.0,6.0,3.0,4.0,1.0,6.0,1.0,5.0,2.0,Male,Sat Dec 31 1949 21:00:00 GMT-0800 (Pacific Standard Time),72.0,United States,United States,United States,"""not supported""",Iowa,United States,30030,Georgia,English,,Not Bilingual,Very Liberal,Very Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,other,6.0,Professional degree,"$80,000 - $99,999",Upper middle class,,,10.0,Yes,Thu May 31 2018 12:53:58 GMT-0700 (Pacific Daylight Time),116018.0,60590ee26968ee865e9b3e05
6.0,6.0,4.0,3.0,4.0,1.0,1.0,2.0,5.0,1.0,6.0,6.0,5.0,6.0,6.0,Male,Mon Dec 31 1984 21:00:00 GMT-0800 (Pacific Standard Time),37.0,United States,United States,United States,"""denied""",Ohio,United States,29693,South Carolina,English,,Not Bilingual,Conservative,Conservative,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,9.0,Professional degree,"$100,000 - $149,999",Lower middle class,,,5.0,Yes,Fri Jun 01 2018 16:23:42 GMT-0700 (Pacific Daylight Time),165312.0,605917d86968ee865ea4e4e7
2.0,3.0,5.0,4.0,3.0,3.0,1.0,6.0,5.0,3.0,4.0,6.0,4.0,2.0,1.0,Male,Tue Dec 31 1974 22:00:00 GMT-0800 (Pacific Standard Time),46.0,United States,United States,United States,"""denied""",Illinois,United States,,Illinois,English,,,Libertarian,Conservative,Man,Never Married,Something else,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,6.0,4-year degree,"$150,000 - $199,999",Upper middle class,,,7.0,Yes,Sat Jun 09 2018 22:04:20 GMT-0700 (Pacific Daylight Time),256007.0,6059181a6968ee865ea52db0
2.0,5.0,2.0,6.0,1.0,6.0,1.0,6.0,1.0,1.0,3.0,6.0,1.0,5.0,3.0,Female,Wed Dec 31 1980 23:00:00 GMT-0800 (Pacific Standard Time),41.0,United States,United States,United States,"{""coords"":{""latitude"":39.68961738895366,""longitude"":-104.83992358712533,""altitude"":1635.029296875,""accuracy"":65,""altitudeAccuracy"":34.70439147949219,""heading"":null,""speed"":null},""timestamp"":1657081338387}",Illinois,United States,80012,Colorado,English,,Not Bilingual,Liberal,Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,7.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,9.0,No,Sun Jun 17 2018 20:59:48 GMT-0700 (Pacific Daylight Time),125270.0,6059181e6968ee865ea5310e
2.0,5.0,5.0,2.0,6.0,2.0,1.0,4.0,5.0,1.0,5.0,6.0,4.0,2.0,5.0,Male,Wed Jan 01 1997 00:00:00 GMT-0800 (Pacific Standard Time),25.0,United States,United States,United States,"{""coords"":{""latitude"":39.5209436,""longitude"":-119.8570698,""altitude"":null,""accuracy"":12.872,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1641582852566}",Nevada,United States,,Nevada,English,,,Very Conservative,Slightly Conservative,Man,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,7.0,4-year degree,"$60,000 - $79,999",Upper middle class,,,8.0,No,Thu Jun 21 2018 19:24:44 GMT-0700 (Pacific Daylight Time),168889.0,6059181a6968ee865ea52dc1
1.0,6.0,2.0,6.0,1.0,6.0,1.0,5.0,3.0,6.0,4.0,6.0,1.0,4.0,1.0,Male,Mon Dec 31 1962 14:00:00 GMT-0800 (Pacific Standard Time),58.0,Israel,,,"""denied""",Jerusalem,Israel,,Tel Aviv,,,,Very Liberal,Very Liberal,Man,Married,Liberal,,"No, I was not eligible to vote.",other,,Judaism,1.0,Some college,"$40,000 - $59,999",Upper middle class,,,4.0,No,Wed Jun 27 2018 00:08:39 GMT-0700 (Pacific Daylight Time),182902.0,605918256968ee865ea53688
6.0,6.0,5.0,6.0,3.0,1.0,1.0,3.0,5.0,2.0,4.0,6.0,2.0,4.0,1.0,Female,Mon Dec 31 1984 22:00:00 GMT-0800 (Pacific Standard Time),37.0,United States,United States,United States,"""denied""",Iowa,United States,60045,Illinois,English,,Not Bilingual,Slightly Liberal,Slightly Conservative,Woman,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Christianity,3.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,3.0,No,Wed Jul 04 2018 21:00:29 GMT-0700 (Pacific Daylight Time),173524.0,605918296968ee865ea53c21
2.0,6.0,2.0,4.0,1.0,3.0,1.0,6.0,4.0,6.0,2.0,6.0,6.0,5.0,2.0,Male,Sat Dec 31 1988 21:00:00 GMT-0800 (Pacific Standard Time),33.0,United States,Canada,Italy,"""denied""",New York,United States,15043,Pennsylvania,English,,Italian,Liberal,Very Conservative,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",White or European American,,Nonreligious: agnostic,2.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,7.0,No,Tue Jul 10 2018 17:35:39 GMT-0700 (Pacific Daylight Time),219237.0,605917f96968ee865ea50b1b
2.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,4.0,3.0,4.0,3.0,3.0,2.0,5.0,Male,Sun Dec 31 1978 23:00:00 GMT-0800 (Pacific Standard Time),42.0,United States,,,"""denied""",Idaho,United States,,Idaho,English,,,Slightly Liberal,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"No, I chose not to vote.",Hispanic or Latino/Latinx,,Christianity,4.0,Professional degree,"$20,000 - $39,999",Working class,,,3.0,No,Sat Jul 14 2018 20:43:06 GMT-0700 (Pacific Daylight Time),313964.0,605915536968ee865ea24f86
1.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,1.0,Male,Mon Dec 31 1979 21:00:00 GMT-0800 (Pacific Standard Time),42.0,United States,United States,United States,"{""coords"":{""latitude"":42.4593,""longitude"":-83.2207,""altitude"":null,""accuracy"":25000,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1656540136676}",Michigan,United States,48103,Michigan,English,,Not Bilingual,Very Liberal,Very Liberal,other,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$150,000 - $199,999",Upper middle class,,,8.0,Yes,Wed Jul 18 2018 14:07:09 GMT-0700 (Pacific Daylight Time),115080.0,605918356968ee865ea5474b
1.0,6.0,3.0,6.0,1.0,4.0,1.0,5.0,5.0,4.0,4.0,6.0,3.0,5.0,2.0,Male,Wed Dec 31 1941 20:00:00 GMT-0800 (Pacific Standard Time),80.0,United States,United States,United States,"{""coords"":{""latitude"":18.45571761485124,""longitude"":-66.07560079306475,""altitude"":0,""accuracy"":109,""altitudeAccuracy"":0,""heading"":null,""speed"":null},""timestamp"":1667045420369}",California,Puerto Rico,907,San Juan,English,6.0,,Liberal,Slightly Conservative,Man,Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$40,000 - $59,999",Upper middle class,,,,No,Sat Jul 21 2018 13:44:41 GMT-0700 (Pacific Daylight Time),649350.0,605918356968ee865ea5498a
1.0,4.0,5.0,6.0,1.0,6.0,1.0,5.0,1.0,6.0,4.0,6.0,1.0,5.0,4.0,Male,Wed Dec 31 1975 06:00:00 GMT-0800 (Pacific Standard Time),45.0,Australia,Australia,Australia,"""denied""",Victoria,Australia,,Queensland,English,,,Very Liberal,Moderate/middle-of-the-road,Man,Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Buddhism,4.0,Professional degree,"$200,000 - $249,999",Upper middle class,,,8.0,Yes,Sat Jul 21 2018 23:54:38 GMT-0700 (Pacific Daylight Time),230155.0,605918316968ee865ea543d4
2.0,5.0,3.0,3.0,1.0,2.0,1.0,4.0,5.0,5.0,4.0,6.0,2.0,4.0,3.0,Male,Sat Jan 01 1994 00:00:00 GMT-0800 (Pacific Standard Time),28.0,United States,United States,United States,"{""coords"":{""latitude"":46.3257,""longitude"":-119.3067,""altitude"":null,""accuracy"":5000,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1666246950362}",Washington,United States,99354,Washington,English,,Not Bilingual,Conservative,Slightly Liberal,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",Hispanic or Latino/Latinx,,Christianity,4.0,4-year degree,"$100,000 - $149,999",Upper middle class,,,9.0,Yes,Tue Jul 24 2018 11:34:10 GMT-0700 (Pacific Daylight Time),139334.0,605918386968ee865ea54b9c
2.0,5.0,2.0,6.0,1.0,5.0,1.0,5.0,2.0,6.0,1.0,3.0,1.0,4.0,2.0,Male,Mon Dec 31 1990 23:00:00 GMT-0800 (Pacific Standard Time),31.0,United States,United States,United States,"""denied""",Iowa,United States,80018,Colorado,English,,Not Bilingual,Very Liberal,Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$150,000 - $199,999",Upper middle class,,,7.0,Yes,Mon Aug 06 2018 14:01:43 GMT-0700 (Pacific Daylight Time),129326.0,6059181e6968ee865ea53278
1.0,3.0,5.0,2.0,2.0,4.0,1.0,4.0,6.0,2.0,5.0,5.0,3.0,6.0,5.0,Male,Sun Dec 31 1995 05:00:00 GMT-0800 (Pacific Standard Time),25.0,Australia,Australia,Australia,"""denied""",Queensland,Australia,,Victoria,English,,,Libertarian,Libertarian,Man,Never Married,Something else,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,5.0,4-year degree,"Less than $20,000",Working class,,,2.0,No,Wed Aug 08 2018 00:02:37 GMT-0700 (Pacific Daylight Time),274922.0,6059183f6968ee865ea552b7
2.0,5.0,2.0,5.0,2.0,5.0,2.0,5.0,3.0,5.0,3.0,6.0,4.0,4.0,2.0,Male,Tue Dec 31 1996 10:30:00 GMT-0800 (Pacific Standard Time),25.0,India,India,India,"""denied""",Jharkhand,India,226012,Karnataka,Hindi,,English,Libertarian,Libertarian,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",American Indian or Alaska Native,,Hinduism,2.0,4-year degree,"$150,000 - $199,999",Upper middle class,,,8.0,Yes,Sat Aug 11 2018 01:22:04 GMT-0700 (Pacific Daylight Time),100325.0,6059183f6968ee865ea554ef
1.0,6.0,2.0,6.0,1.0,6.0,1.0,6.0,2.0,6.0,5.0,6.0,1.0,6.0,1.0,Female,Tue Dec 31 1991 21:00:00 GMT-0800 (Pacific Standard Time),31.0,United States,United States,United States,"""denied""",Ohio,United States,44107,Ohio,English,,Not Bilingual,Very Liberal,Very Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,5.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,5.0,No,Tue Aug 21 2018 17:16:21 GMT-0700 (Pacific Daylight Time),174353.0,605916eb6968ee865ea40da2
4.0,5.0,4.0,3.0,3.0,3.0,2.0,3.0,5.0,2.0,5.0,6.0,4.0,4.0,4.0,Male,Tue Dec 31 1974 22:00:00 GMT-0800 (Pacific Standard Time),46.0,United States,United States,United States,"{""coords"":{""latitude"":31.2540249,""longitude"":-93.3288281,""altitude"":null,""accuracy"":1803.0130013573462,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1636350086834}",Ohio,United States,,Louisiana,English,,,Very Conservative,Very Conservative,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,2.0,4-year degree,"$100,000 - $149,999",Upper middle class,,,9.0,Yes,Wed Aug 29 2018 06:16:37 GMT-0700 (Pacific Daylight Time),164768.0,6059184a6968ee865ea55f56
3.0,6.0,1.0,6.0,1.0,5.0,1.0,6.0,5.0,6.0,2.0,6.0,1.0,6.0,4.0,Female,Mon Jan 01 1968 00:00:00 GMT-0800 (Pacific Standard Time),53.0,United States,,,"{""coords"":{""latitude"":45.7830064,""longitude"":-122.4383885,""altitude"":null,""accuracy"":3305.0113109044582,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1633299017988}",Oregon,United States,,Washington,English,,,Very Liberal,Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"More than $300,000",Upper middle class,,,10.0,Yes,Tue Sep 11 2018 15:28:24 GMT-0700 (Pacific Daylight Time),119772.0,605918596968ee865ea57041
2.0,5.0,4.0,3.0,3.0,4.0,1.0,6.0,5.0,1.0,4.0,6.0,1.0,2.0,5.0,Male,Sun Dec 31 1978 22:00:00 GMT-0800 (Pacific Standard Time),43.0,United States,United States,United States,"{""coords"":{""latitude"":31.8442652,""longitude"":-86.6452144,""altitude"":109,""accuracy"":20,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1671919383005}",Alabama,United States,36049,Alabama,English,,Not Bilingual,Libertarian,Libertarian,Man,Married,Something else,,"Yes, I voted for someone else.",White or European American,,Christianity,8.0,4-year degree,"$80,000 - $99,999",Lower middle class,,,7.0,Yes,Wed Sep 26 2018 09:24:26 GMT-0700 (Pacific Daylight Time),151826.0,605918696968ee865ea57de7
2.0,4.0,2.0,6.0,3.0,4.0,1.0,6.0,2.0,3.0,4.0,6.0,1.0,6.0,2.0,Male,Wed Dec 31 1997 21:00:00 GMT-0800 (Pacific Standard Time),24.0,Canada,United States,Canada,"""denied""",Ontario,Canada,,Ontario,English,,,Moderate/middle-of-the-road,Other,Man,Never Married,Something else,,"No, I was not eligible to vote.",other,,Christianity,4.0,High school graduate,"$40,000 - $59,999",Upper middle class,,,2.0,No,Sat Oct 06 2018 00:46:16 GMT-0700 (Pacific Daylight Time),330520.0,605917e66968ee865ea4f7a8
2.0,3.0,5.0,3.0,6.0,3.0,2.0,4.0,2.0,1.0,4.0,4.0,3.0,5.0,4.0,Female,Fri Dec 31 1993 21:00:00 GMT-0800 (Pacific Standard Time),27.0,United States,,,"{""coords"":{""latitude"":38.8648,""longitude"":-77.2638,""altitude"":null,""accuracy"":14763,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1630686707602}",West Virginia,United States,,Virginia,English,,,Conservative,Moderate/middle-of-the-road,Woman,Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",White or European American,,Islam,9.0,Professional degree,"$60,000 - $79,999",Working class,,,9.0,Yes,Wed Oct 17 2018 13:58:12 GMT-0700 (Pacific Daylight Time),93661.0,605918806968ee865ea596d6
4.0,6.0,3.0,5.0,1.0,4.0,1.0,6.0,6.0,3.0,6.0,6.0,1.0,5.0,4.0,Male,Wed Dec 31 1997 05:00:00 GMT-0800 (Pacific Standard Time),24.0,Australia,Philippines,Australia,"""denied""",Victoria,Australia,3000,Victoria,English,,Not Bilingual,Don't know/not political,Don't know/not political,Man,Never Married,Something else,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,Some college,"$40,000 - $59,999",Lower middle class,,,5.0,No,Thu Oct 18 2018 20:56:34 GMT-0700 (Pacific Daylight Time),109867.0,605918806968ee865ea59795
1.0,6.0,1.0,6.0,1.0,5.0,1.0,6.0,2.0,5.0,1.0,6.0,1.0,6.0,1.0,Male,Mon Dec 31 1951 23:00:00 GMT-0800 (Pacific Standard Time),69.0,United States,United States,United States,"{""coords"":{""latitude"":39.7672587,""longitude"":-105.0801202,""altitude"":null,""accuracy"":17.295,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1637553479506}",Colorado,United States,,Colorado,English,,,Very Liberal,Moderate/middle-of-the-road,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,7.0,Yes,Wed Oct 24 2018 10:47:24 GMT-0700 (Pacific Daylight Time),229820.0,605918846968ee865ea5991b
2.0,6.0,5.0,3.0,6.0,2.0,1.0,3.0,5.0,1.0,4.0,6.0,2.0,2.0,1.0,Male,Wed Dec 31 1997 21:00:00 GMT-0800 (Pacific Standard Time),24.0,United States,United States,United States,"""denied""",Rhode Island,United States,27701,North Carolina,English,,,Slightly Conservative,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Christianity,8.0,Professional degree,"$20,000 - $39,999",Upper middle class,,,10.0,No,Thu Oct 25 2018 17:28:37 GMT-0700 (Pacific Daylight Time),96238.0,605917176968ee865ea43ea2
6.0,6.0,2.0,6.0,1.0,3.0,1.0,6.0,1.0,4.0,5.0,6.0,2.0,5.0,4.0,Female,Thu Dec 31 1992 21:00:00 GMT-0800 (Pacific Standard Time),29.0,United States,Myanmar,Laos,"""denied""",Virginia,United States,15206,Pennsylvania,English,,Not Bilingual,Slightly Liberal,Moderate/middle-of-the-road,Woman,Divorced,Liberal,,"Yes, I voted for Joe Biden.",Asian or Asian American,,Christianity,6.0,4-year degree,"$20,000 - $39,999",Working class,,,7.0,No,Mon Nov 12 2018 18:21:42 GMT-0800 (Pacific Standard Time),165340.0,605918a36968ee865ea5bbcf
4.0,4.0,4.0,4.0,1.0,4.0,1.0,2.0,4.0,3.0,3.0,6.0,4.0,4.0,4.0,Male,Thu Dec 31 1964 22:00:00 GMT-0800 (Pacific Standard Time),57.0,United States,United States,United States,"""denied""",Arkansas,United States,72203,Arkansas,English,,Not Bilingual,Libertarian,Libertarian,Man,Divorced,Something else,,"Yes, I voted for Donald Trump.",White or European American,,Buddhism,5.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,8.0,No,Fri Nov 16 2018 13:48:40 GMT-0800 (Pacific Standard Time),99442.0,605918a66968ee865ea5c2ef
3.0,6.0,2.0,4.0,1.0,6.0,2.0,4.0,1.0,6.0,2.0,4.0,1.0,4.0,5.0,Male,Sun Dec 31 1989 23:00:00 GMT-0800 (Pacific Standard Time),31.0,United States,Canada,United Kingdom,"""denied""",Washington,United States,,Arizona,English,,,Liberal,Very Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$80,000 - $99,999",Lower middle class,,,5.0,Yes,Fri Nov 23 2018 11:44:14 GMT-0800 (Pacific Standard Time),49739.0,605916676968ee865ea38120
1.0,6.0,1.0,4.0,1.0,6.0,1.0,6.0,2.0,6.0,4.0,5.0,1.0,6.0,4.0,Male,Fri Dec 31 1999 21:00:00 GMT-0800 (Pacific Standard Time),22.0,United States,United States,United States,"""denied""",Indiana,United States,46227,Indiana,English,,Not Bilingual,Very Liberal,Very Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Some college,"$20,000 - $39,999",Working class,,,7.0,Yes,Mon Dec 03 2018 22:22:13 GMT-0800 (Pacific Standard Time),132536.0,605918b86968ee865ea5d365
1.0,6.0,3.0,4.0,1.0,5.0,2.0,6.0,3.0,4.0,1.0,6.0,2.0,3.0,1.0,Female,Mon Jan 01 1900 01:59:36 GMT-0800 (Pacific Standard Time),122.0,Afghanistan,Afghanistan,Afghanistan,"""denied""",Badakhshan,Afghanistan,45485,Badgis,Amharic,,Not Bilingual,Other,Other,Woman,Married,Something else,,"No, I chose not to vote.",other,,other,5.0,High school graduate,"$20,000 - $39,999",Working class,,,5.0,No,Fri Dec 14 2018 23:42:06 GMT-0800 (Pacific Standard Time),152566.0,605918b86968ee865ea5d45a
1.0,2.0,3.0,2.0,2.0,4.0,1.0,4.0,2.0,3.0,4.0,6.0,2.0,3.0,2.0,Male,Sat Dec 31 1977 21:00:00 GMT-0800 (Pacific Standard Time),44.0,United States,Malaysia,India,"{""coords"":{""latitude"":42.2473602,""longitude"":-84.4481339,""altitude"":270.3999938964844,""accuracy"":11.477999687194824,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1650905060102}",North Carolina,United States,49203,Michigan,English,,Not Bilingual,Slightly Conservative,Conservative,Man,Never Married,Something else,,"Yes, I voted for Donald Trump.",Asian or Asian American,,Christianity,5.0,4-year degree,"$100,000 - $149,999",Upper middle class,,,8.0,Yes,Thu Dec 20 2018 10:19:46 GMT-0800 (Pacific Standard Time),126993.0,605913286968ee865e9fda1e
1.0,6.0,2.0,5.0,1.0,6.0,2.0,6.0,1.0,4.0,1.0,4.0,1.0,6.0,1.0,Male,Thu Dec 31 1998 22:00:00 GMT-0800 (Pacific Standard Time),22.0,United States,United States,United States,"""denied""",Oregon,United States,,Texas,English,,,Liberal,Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,High school graduate,"$20,000 - $39,999",Working class,,,5.0,No,Wed Dec 26 2018 16:20:04 GMT-0800 (Pacific Standard Time),89236.0,605918cc6968ee865ea5eda4
4.0,5.0,3.0,5.0,2.0,3.0,1.0,6.0,4.0,3.0,5.0,6.0,2.0,2.0,4.0,Male,Fri Dec 31 1993 22:00:00 GMT-0800 (Pacific Standard Time),27.0,United States,,,"""not supported""",New York,United States,,Illinois,English,,,Liberal,Moderate/middle-of-the-road,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",Asian or Asian American,,Hinduism,5.0,Professional degree,"More than $300,000",Upper class,,,8.0,No,Mon Dec 31 2018 11:13:44 GMT-0800 (Pacific Standard Time),103661.0,605918996968ee865ea5b1f4
1.0,3.0,5.0,4.0,4.0,4.0,1.0,4.0,3.0,1.0,2.0,6.0,3.0,6.0,1.0,Female,Tue Dec 31 1974 21:00:00 GMT-0800 (Pacific Standard Time),47.0,United States,United States,United States,"""denied""",Hawaii,United States,45066,Ohio,English,,Not Bilingual,Conservative,Very Conservative,Woman,Married,Conservative,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,8.0,Professional degree,"$80,000 - $99,999",Upper middle class,,,7.0,Yes,Sat Jan 12 2019 09:46:16 GMT-0800 (Pacific Standard Time),159296.0,605916fa6968ee865ea41fa0
4.0,4.0,5.0,3.0,4.0,6.0,1.0,4.0,5.0,3.0,5.0,5.0,4.0,1.0,6.0,Male,Fri Feb 28 2003 16:00:00 GMT-0800 (Pacific Standard Time),18.0,United Kingdom,United Kingdom,United Kingdom,"""denied""",Warwickshire,United Kingdom,,Yorkshire,English,,Not Bilingual,Conservative,Moderate/middle-of-the-road,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,3.0,Some college,"$100,000 - $149,999",Lower middle class,,,7.0,No,Mon Jan 14 2019 14:14:59 GMT-0800 (Pacific Standard Time),195950.0,605918cc6968ee865ea5eba8
1.0,5.0,2.0,5.0,1.0,5.0,1.0,6.0,2.0,5.0,2.0,3.0,1.0,5.0,2.0,Male,Mon Jan 01 1990 00:00:00 GMT-0800 (Pacific Standard Time),31.0,United States,,,"{""coords"":{""latitude"":47.6724876,""longitude"":-122.3832356,""altitude"":null,""accuracy"":11.922,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1633970787835}",California,United States,,Washington,English,,,Liberal,Slightly Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$100,000 - $149,999",Lower middle class,,,8.0,No,Wed Jan 16 2019 13:40:27 GMT-0800 (Pacific Standard Time),197991.0,605918de6968ee865ea5ff2d
3.0,4.0,3.0,5.0,1.0,3.0,1.0,4.0,3.0,3.0,2.0,6.0,2.0,4.0,3.0,Male,Wed Dec 31 1958 22:00:00 GMT-0800 (Pacific Standard Time),62.0,United States,United States,United States,"""denied""",Connecticut,United States,,Washington,English,,,Slightly Liberal,Slightly Liberal,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Christianity,1.0,Professional degree,"$100,000 - $149,999",Lower middle class,,,10.0,Yes,Sat Jan 26 2019 20:51:06 GMT-0800 (Pacific Standard Time),190175.0,605918e16968ee865ea60406
4.0,6.0,3.0,4.0,1.0,3.0,1.0,5.0,5.0,5.0,4.0,6.0,1.0,6.0,4.0,Male,Sat Dec 31 1983 22:00:00 GMT-0800 (Pacific Standard Time),38.0,United States,United States,United States,"""denied""",Tennessee,United States,38556,Tennessee,English,,Not Bilingual,Libertarian,Libertarian,Man,Never Married,Something else,,"Yes, I voted for Donald Trump.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$20,000 - $39,999",Lower class,,,1.0,No,Tue Feb 12 2019 01:33:24 GMT-0800 (Pacific Standard Time),171371.0,605918f96968ee865ea61d63
4.0,6.0,5.0,3.0,3.0,5.0,1.0,1.0,6.0,3.0,6.0,6.0,2.0,6.0,2.0,Male,Tue Dec 31 1985 21:00:00 GMT-0800 (Pacific Standard Time),37.0,Canada,Canada,Italy,"""denied""",Ontario,Canada,,Ontario,English,,Not Bilingual,Slightly Conservative,Conservative,Man,Never Married,Something else,,"No, I was not eligible to vote.",other,,Christianity,5.0,4-year degree,"$100,000 - $149,999",Lower middle class,,,7.0,Yes,Thu Feb 28 2019 09:52:54 GMT-0800 (Pacific Standard Time),304037.0,605918436968ee865ea55733
3.0,6.0,3.0,6.0,1.0,4.0,1.0,6.0,6.0,4.0,4.0,4.0,2.0,2.0,3.0,Male,Tue Dec 31 1996 21:00:00 GMT-0800 (Pacific Standard Time),26.0,United States,United States,United States,"""denied""",New York,United States,23666,Virginia,English,,Not Bilingual,Libertarian,Libertarian,Man,Never Married,Something else,,"Yes, I voted for someone else.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$80,000 - $99,999",Upper middle class,,,3.0,No,Sat Mar 02 2019 18:20:55 GMT-0800 (Pacific Standard Time),193607.0,605919046968ee865ea628fb
