bigfive_1,bigfive_2,bigfive_3,bigfive_4,bigfive_5,bigfive_6,bigfive_7,bigfive_8,bigfive_9,bigfive_10,bigfive_11,bigfive_12,bigfive_13,bigfive_14,bigfive_15,bigfive_16,bigfive_17,bigfive_18,bigfive_19,bigfive_20,bigfive_21,bigfive_22,bigfive_23,bigfive_24,bigfive_25,bigfive_26,bigfive_27,bigfive_28,bigfive_29,bigfive_30,bigfive_31,bigfive_32,bigfive_33,bigfive_34,bigfive_35,bigfive_36,bigfive_37,bigfive_38,bigfive_39,bigfive_40,bigfive_41,bigfive_42,bigfive_43,bigfive_44,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
4.0,3.0,3.0,3.0,5.0,3.0,5.0,3.0,4.0,5.0,3.0,1.0,4.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,5.0,3.0,4.0,3.0,3.0,4.0,4.0,5.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,5.0,2.0,4.0,2.0,4.0,Male,Thu Dec 31 1998 16:00:00 GMT-0800 (Pacific Standard Time),22.0,United Kingdom,United Kingdom,United Kingdom,"""denied""",Hertfordshire,United Kingdom,,Hertfordshire,English,,,Slightly Conservative,Liberal,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$80,000 - $99,999",Lower middle class,,,8.0,Yes,Tue Oct 26 2021 11:46:10 GMT-0700 (Pacific Daylight Time),96964.0,61784a6b30bdb771d80a0260
5.0,2.0,4.0,1.0,4.0,1.0,5.0,3.0,4.0,5.0,3.0,3.0,5.0,2.0,4.0,4.0,5.0,3.0,2.0,4.0,2.0,4.0,3.0,5.0,4.0,4.0,3.0,4.0,2.0,4.0,1.0,5.0,4.0,5.0,2.0,5.0,3.0,4.0,1.0,4.0,4.0,5.0,4.0,4.0,Male,Tue Dec 31 1985 16:00:00 GMT-0800 (Pacific Standard Time),35.0,United Kingdom,United Kingdom,United Kingdom,"{""coords"":{""latitude"":51.0257207,""longitude"":-0.4503723,""altitude"":84.57495044506813,""accuracy"":30,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1635281910456}",Surrey,United Kingdom,,West Sussex,English,,,Liberal,Slightly Liberal,Man,Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Some college,"$60,000 - $79,999",Upper middle class,,,9.0,Yes,Tue Oct 26 2021 14:08:19 GMT-0700 (Pacific Daylight Time),150200.0,61786aec30bdb771d80a02dc
3.0,5.0,5.0,1.0,2.0,4.0,3.0,4.0,4.0,5.0,3.0,5.0,4.0,4.0,5.0,3.0,4.0,3.0,1.0,4.0,3.0,3.0,2.0,4.0,5.0,5.0,5.0,5.0,2.0,4.0,4.0,1.0,5.0,5.0,1.0,2.0,5.0,5.0,2.0,5.0,1.0,3.0,2.0,5.0,Male,Mon Dec 31 2001 16:00:00 GMT-0800 (Pacific Standard Time),19.0,Canada,Canada,Canada,"""not supported""",British Columbia,Canada,,British Columbia,English,,,Libertarian,Libertarian,Man,Never Married,Something else,,"No, I was not eligible to vote.",Asian or Asian American,,Christianity,8.0,High school graduate,"$80,000 - $99,999",Upper middle class,,,1.0,Yes,Tue Oct 26 2021 15:08:37 GMT-0700 (Pacific Daylight Time),165876.0,617875202d418504a60dfd86
4.0,4.0,5.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,3.0,1.0,5.0,3.0,2.0,3.0,4.0,2.0,5.0,1.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,3.0,4.0,3.0,4.0,5.0,4.0,2.0,2.0,Male,Thu Dec 31 1981 23:00:00 GMT-0800 (Pacific Standard Time),39.0,Canada,Canada,Canada,"{""coords"":{""latitude"":53.6051712,""longitude"":-113.4526464,""altitude"":null,""accuracy"":7236.960051143266,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1635297222603}",Manitoba,Canada,,Alberta,English,,,Slightly Liberal,Slightly Liberal,Man,Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,2.0,2-year degree,"$100,000 - $149,999",Working class,,,7.0,Yes,Tue Oct 26 2021 18:21:49 GMT-0700 (Pacific Daylight Time),155197.0,6178a71030bdb771d80a0387
2.0,3.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,5.0,3.0,2.0,5.0,1.0,5.0,2.0,4.0,4.0,2.0,5.0,4.0,2.0,2.0,5.0,5.0,3.0,4.0,4.0,1.0,2.0,3.0,3.0,4.0,5.0,1.0,2.0,2.0,3.0,2.0,5.0,4.0,3.0,3.0,2.0,Male,Fri Jan 01 1988 00:00:00 GMT-0800 (Pacific Standard Time),33.0,United States,United States,United States,"""denied""",Washington,United States,,Washington,English,,,Slightly Conservative,Very Conservative,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,7.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,10.0,No,Tue Oct 26 2021 20:19:05 GMT-0700 (Pacific Daylight Time),131180.0,6178c26630bdb771d80a03b0
4.0,4.0,3.0,1.0,4.0,3.0,3.0,4.0,3.0,5.0,4.0,4.0,2.0,4.0,4.0,2.0,2.0,2.0,4.0,5.0,3.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,2.0,4.0,5.0,1.0,4.0,5.0,4.0,2.0,5.0,3.0,3.0,3.0,4.0,Male,Fri Dec 31 1999 15:00:00 GMT-0800 (Pacific Standard Time),21.0,Germany,Germany,Yugoslavia,"""denied""",Brandenburg,Germany,,Brandenburg,German,,,Libertarian,Libertarian,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Less than high school,"$80,000 - $99,999",Lower class,,,1.0,No,Tue Oct 26 2021 20:50:51 GMT-0700 (Pacific Daylight Time),253223.0,6178c74830bdb771d80a03bf
4.0,4.0,4.0,2.0,2.0,5.0,4.0,5.0,4.0,3.0,2.0,3.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,4.0,3.0,2.0,2.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,2.0,4.0,3.0,4.0,4.0,4.0,Male,Wed Dec 31 1958 16:00:00 GMT-0800 (Pacific Standard Time),62.0,Ireland,Ireland,Ireland,"{""coords"":{""latitude"":37.09064522112872,""longitude"":-8.692342785611318,""altitude"":43.88661193847656,""accuracy"":65,""altitudeAccuracy"":29.663015365600586,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":1635324159025}",Tipperary South Riding,United Kingdom,,Buckinghamshire,English,30.0,,Conservative,Very Conservative,Man,Divorced,Conservative,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,2-year degree,"$150,000 - $199,999",Lower middle class,,,1.0,Yes,Wed Oct 27 2021 01:54:39 GMT-0700 (Pacific Daylight Time),261205.0,617872612d418504a60dfd80
5.0,4.0,3.0,2.0,4.0,3.0,5.0,4.0,4.0,5.0,4.0,2.0,5.0,5.0,4.0,5.0,5.0,5.0,3.0,5.0,2.0,4.0,2.0,3.0,4.0,4.0,2.0,2.0,5.0,5.0,4.0,5.0,2.0,3.0,1.0,5.0,4.0,4.0,2.0,5.0,2.0,4.0,4.0,3.0,Male,Sat Dec 31 1955 21:00:00 GMT-0800 (Pacific Standard Time),65.0,United States,United States,United States,"{""coords"":{""latitude"":39.9618913,""longitude"":-75.3797722,""altitude"":60.900001525878906,""accuracy"":20,""altitudeAccuracy"":1.3333333730697632,""heading"":null,""speed"":null},""timestamp"":1635342841711}",Pennsylvania,United States,,Pennsylvania,English,,,Conservative,Libertarian,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,4.0,4-year degree,"$100,000 - $149,999",Upper middle class,,,8.0,No,Wed Oct 27 2021 07:02:57 GMT-0700 (Pacific Daylight Time),274009.0,6179559a30bdb771d80a046c
1.0,5.0,4.0,5.0,3.0,5.0,3.0,4.0,2.0,5.0,1.0,1.0,5.0,4.0,3.0,1.0,3.0,2.0,3.0,5.0,5.0,1.0,4.0,2.0,3.0,2.0,3.0,3.0,5.0,4.0,4.0,3.0,4.0,3.0,2.0,1.0,3.0,3.0,5.0,5.0,1.0,4.0,2.0,4.0,Male,Sun Dec 31 1978 21:00:00 GMT-0800 (Pacific Standard Time),42.0,Canada,Malaysia,Malaysia,"{""coords"":{""latitude"":43.6719026,""longitude"":-79.3788601,""altitude"":134.10544227121488,""accuracy"":11.493000030517578,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1635342578158}",Newfoundland and Labrador,Canada,,Ontario,English,,,Liberal,Slightly Liberal,Man,,Liberal,,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: agnostic,1.0,Professional degree,"More than $300,000",Upper middle class,,,8.0,Yes,Wed Oct 27 2021 07:17:23 GMT-0700 (Pacific Daylight Time),200740.0,6179580d30bdb771d80a0472
4.0,5.0,4.0,2.0,4.0,2.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,3.0,2.0,5.0,2.0,4.0,3.0,3.0,3.0,4.0,2.0,4.0,2.0,5.0,2.0,2.0,3.0,4.0,3.0,4.0,3.0,4.0,2.0,5.0,1.0,1.0,4.0,5.0,Male,Wed Dec 31 1986 21:00:00 GMT-0800 (Pacific Standard Time),34.0,United States,United States,United States,"""denied""",Connecticut,United States,,Massachusetts,English,,,Moderate/middle-of-the-road,Libertarian,Man,Married,Conservative,,"Yes, I voted for someone else.",White or European American,,Nonreligious: agnostic,5.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,9.0,Yes,Wed Oct 27 2021 07:39:24 GMT-0700 (Pacific Daylight Time),191079.0,6179613e2d418504a60dff36
5.0,4.0,4.0,1.0,5.0,3.0,5.0,4.0,3.0,5.0,3.0,2.0,4.0,2.0,4.0,3.0,5.0,3.0,2.0,5.0,2.0,4.0,2.0,4.0,5.0,4.0,2.0,4.0,3.0,5.0,3.0,5.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,5.0,2.0,5.0,4.0,4.0,Male,Fri Dec 31 1954 22:00:00 GMT-0800 (Pacific Standard Time),66.0,United States,United States,United States,"{""coords"":{""latitude"":45.5383834553644,""longitude"":-91.88200377726415,""altitude"":null,""accuracy"":165,""altitudeAccuracy"":null,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":657037561683}",Minnesota,United States,,Wisconsin,English,,,Liberal,Slightly Liberal,Man,Divorced,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,3.0,Doctorate,"$20,000 - $39,999",Upper class,,,8.0,Yes,Wed Oct 27 2021 07:41:37 GMT-0700 (Pacific Daylight Time),242645.0,617960222d418504a60dff34
2.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0,2.0,5.0,3.0,3.0,4.0,5.0,5.0,3.0,4.0,3.0,4.0,5.0,4.0,2.0,4.0,2.0,5.0,2.0,2.0,2.0,4.0,5.0,5.0,4.0,3.0,2.0,2.0,1.0,4.0,3.0,4.0,5.0,1.0,4.0,3.0,5.0,Male,Sat Dec 31 1960 21:00:00 GMT-0800 (Pacific Standard Time),60.0,United States,United States,United States,"{""coords"":{""latitude"":42.2829224,""longitude"":-71.1417482,""altitude"":null,""accuracy"":21.705,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1635354100064}",Texas,United States,,Massachusetts,English,,,Very Liberal,Very Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,other,8.0,Professional degree,"$60,000 - $79,999",Upper middle class,,,7.0,Yes,Wed Oct 27 2021 10:20:39 GMT-0700 (Pacific Daylight Time),286658.0,61797f722d418504a60dff77
2.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,1.0,4.0,4.0,4.0,3.0,3.0,1.0,3.0,4.0,4.0,4.0,1.0,4.0,3.0,2.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,3.0,1.0,2.0,4.0,5.0,4.0,5.0,2.0,4.0,1.0,4.0,Male,Thu Jan 01 1953 00:00:00 GMT-0800 (Pacific Standard Time),68.0,United States,United States,United States,"""not supported""",Oregon,United States,,Washington,English,68.0,,Liberal,Moderate/middle-of-the-road,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,2.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,10.0,Yes,Wed Oct 27 2021 11:17:03 GMT-0700 (Pacific Daylight Time),141845.0,61797ed130bdb771d80a04c0
5.0,3.0,4.0,2.0,4.0,2.0,1.0,2.0,4.0,4.0,5.0,3.0,4.0,3.0,3.0,5.0,4.0,2.0,2.0,5.0,1.0,4.0,2.0,4.0,4.0,5.0,2.0,5.0,2.0,5.0,2.0,4.0,4.0,4.0,3.0,5.0,2.0,4.0,2.0,5.0,4.0,4.0,5.0,4.0,Male,Sun Dec 31 1995 22:00:00 GMT-0800 (Pacific Standard Time),25.0,United States,,,"{""coords"":{""latitude"":35.5003884,""longitude"":-97.5482433,""altitude"":null,""accuracy"":72.9,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1631761463320}",Idaho,United States,,Oklahoma,English,,,Liberal,Very Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,9.0,4-year degree,"$20,000 - $39,999",Lower middle class,,,5.0,No,Wed Oct 27 2021 14:19:40 GMT-0700 (Pacific Daylight Time),302515.0,6142677145bbee54a2ed864a
4.0,1.0,4.0,2.0,5.0,3.0,4.0,3.0,4.0,5.0,4.0,3.0,4.0,3.0,5.0,3.0,3.0,3.0,2.0,5.0,2.0,4.0,2.0,4.0,5.0,4.0,2.0,5.0,2.0,5.0,2.0,4.0,3.0,4.0,1.0,4.0,3.0,4.0,2.0,5.0,1.0,4.0,3.0,5.0,Male,Tue Dec 31 1996 16:00:00 GMT-0800 (Pacific Standard Time),24.0,Australia,Indonesia,Indonesia,"""denied""",Western Australia,United Kingdom,,Cambridge,English,4.0,,Liberal,Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: agnostic,3.0,Doctorate,"$20,000 - $39,999",Lower middle class,,,8.0,No,Wed Oct 27 2021 16:02:02 GMT-0700 (Pacific Daylight Time),134836.0,617948d130bdb771d80a044e
5.0,3.0,3.0,3.0,4.0,3.0,4.0,5.0,2.0,5.0,3.0,4.0,3.0,4.0,5.0,3.0,3.0,5.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,5.0,4.0,4.0,5.0,2.0,Male,Mon Dec 31 1962 21:00:00 GMT-0800 (Pacific Standard Time),58.0,United States,United States,United States,"""denied""",Georgia,United States,,Georgia,English,,,Liberal,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,5.0,2-year degree,"$20,000 - $39,999",Lower middle class,,,10.0,No,Wed Oct 27 2021 18:43:46 GMT-0700 (Pacific Daylight Time),153640.0,6179fab130bdb771d80a0642
5.0,3.0,3.0,2.0,4.0,2.0,4.0,4.0,4.0,5.0,5.0,3.0,3.0,3.0,4.0,4.0,4.0,5.0,2.0,5.0,2.0,4.0,2.0,2.0,4.0,4.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,2.0,2.0,4.0,3.0,2.0,3.0,4.0,4.0,4.0,5.0,2.0,Male,Thu Dec 31 1992 21:00:00 GMT-0800 (Pacific Standard Time),28.0,United States,United States,Ireland,"""not supported""",Massachusetts,United States,,Massachusetts,Chhattisgarhi,,,Liberal,Moderate/middle-of-the-road,Man,Never Married,"Moderate, middle of the road",,"No, I chose not to vote.",White or European American,,Christianity,7.0,4-year degree,"$100,000 - $149,999",Lower middle class,,,6.0,Yes,Thu Oct 28 2021 05:35:32 GMT-0700 (Pacific Daylight Time),153273.0,617a92e830bdb771d80a06f9
4.0,4.0,5.0,3.0,4.0,3.0,4.0,2.0,4.0,5.0,3.0,2.0,5.0,4.0,5.0,3.0,3.0,1.0,3.0,4.0,3.0,2.0,1.0,4.0,3.0,5.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,2.0,3.0,3.0,4.0,2.0,5.0,3.0,3.0,2.0,4.0,Male,Fri Dec 31 1982 21:00:00 GMT-0800 (Pacific Standard Time),38.0,United States,United States,United States,"""not supported""",New Jersey,United States,,Pennsylvania,English,,,Liberal,Slightly Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,Professional degree,"$20,000 - $39,999",Working class,,,7.0,Yes,Thu Oct 28 2021 09:50:27 GMT-0700 (Pacific Daylight Time),140112.0,617acc562d418504a60e01fb
3.0,3.0,5.0,2.0,4.0,4.0,4.0,1.0,3.0,5.0,4.0,2.0,5.0,3.0,4.0,4.0,2.0,1.0,2.0,4.0,4.0,3.0,1.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,1.0,3.0,3.0,4.0,2.0,4.0,2.0,4.0,2.0,2.0,Male,Sat Dec 31 1949 21:00:00 GMT-0800 (Pacific Standard Time),71.0,United States,United States,United States,"""denied""",Indiana,United States,,Illinois,English,,,Slightly Liberal,Moderate/middle-of-the-road,Man,Divorced,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Christianity,3.0,4-year degree,"$150,000 - $199,999",Upper middle class,,,8.0,No,Thu Oct 28 2021 10:35:27 GMT-0700 (Pacific Daylight Time),302411.0,617ad78b30bdb771d80a07a4
3.0,2.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0,2.0,4.0,3.0,5.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,4.0,4.0,5.0,4.0,4.0,2.0,Male,Mon Dec 31 2001 21:00:00 GMT-0800 (Pacific Standard Time),19.0,United States,United States,United States,"""denied""",Maryland,United States,,Maryland,English,,,Don't know/not political,Don't know/not political,Man,Never Married,Conservative,,"No, I was not eligible to vote.",White or European American,,Christianity,7.0,Some college,"$100,000 - $149,999",Lower middle class,,,6.0,No,Thu Oct 28 2021 11:52:29 GMT-0700 (Pacific Daylight Time),213205.0,617ad5e530bdb771d80a079f
1.0,4.0,4.0,3.0,2.0,4.0,4.0,2.0,2.0,3.0,1.0,1.0,5.0,5.0,2.0,4.0,2.0,2.0,5.0,3.0,5.0,5.0,4.0,3.0,2.0,1.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,4.0,2.0,4.0,5.0,3.0,4.0,2.0,2.0,2.0,3.0,Female,Sat Dec 31 1983 21:00:00 GMT-0800 (Pacific Standard Time),37.0,United States,Peru,United States,"""denied""",New York,United States,,Maryland,English,,,Very Liberal,Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$80,000 - $99,999",Upper middle class,,,7.0,No,Thu Oct 28 2021 12:09:12 GMT-0700 (Pacific Daylight Time),102291.0,617aeba32d418504a60e026d
5.0,4.0,5.0,2.0,3.0,2.0,4.0,2.0,2.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,2.0,3.0,4.0,4.0,2.0,4.0,1.0,2.0,4.0,5.0,3.0,5.0,4.0,5.0,3.0,3.0,5.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,2.0,3.0,3.0,4.0,Female,Fri Dec 31 1954 23:00:00 GMT-0800 (Pacific Standard Time),66.0,United States,United States,United States,"{""coords"":{""latitude"":35.11835980724201,""longitude"":-106.35499375888259,""altitude"":null,""accuracy"":65,""altitudeAccuracy"":null,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":657141766899}",Tennessee,United States,,New Mexico,English,,,Liberal,Slightly Liberal,Woman,Divorced,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,3.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,8.0,Yes,Thu Oct 28 2021 12:34:48 GMT-0700 (Pacific Daylight Time),264587.0,617af7a02d418504a60e028c
5.0,3.0,4.0,1.0,4.0,2.0,5.0,2.0,4.0,5.0,5.0,3.0,4.0,4.0,5.0,3.0,3.0,5.0,1.0,5.0,3.0,4.0,3.0,5.0,4.0,5.0,2.0,4.0,2.0,5.0,3.0,5.0,4.0,3.0,2.0,5.0,3.0,3.0,1.0,5.0,2.0,3.0,4.0,2.0,Male,Mon Dec 31 1973 21:00:00 GMT-0800 (Pacific Standard Time),47.0,United States,United States,United States,"{""coords"":{""latitude"":39.2855552,""longitude"":-76.6246912,""altitude"":null,""accuracy"":1702.7289235149,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1635452608456}",California,United States,,Maryland,English,,,Liberal,Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",other,,Nonreligious: atheist,1.0,4-year degree,"$100,000 - $149,999",Lower middle class,,,2.0,No,Thu Oct 28 2021 13:57:56 GMT-0700 (Pacific Daylight Time),343837.0,617b05b72d418504a60e02ac
5.0,1.0,2.0,2.0,5.0,2.0,5.0,1.0,2.0,5.0,5.0,2.0,5.0,1.0,5.0,5.0,5.0,2.0,4.0,5.0,1.0,4.0,4.0,4.0,5.0,4.0,1.0,2.0,1.0,5.0,2.0,5.0,4.0,4.0,5.0,5.0,2.0,4.0,4.0,5.0,5.0,2.0,5.0,5.0,Female,Sun Dec 31 2000 15:00:00 GMT-0800 (Pacific Standard Time),20.0,Latvia,Latvia,Latvia,"""denied""",Liepaja,Germany,,Land Nordrhein-Westfalen,German,15.0,,Very Liberal,Slightly Liberal,Woman,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",other,,Nonreligious: agnostic,3.0,Some college,"$80,000 - $99,999",Lower middle class,,,1.0,No,Thu Oct 28 2021 14:35:51 GMT-0700 (Pacific Daylight Time),310883.0,617af9142d418504a60e0292
2.0,3.0,5.0,2.0,4.0,5.0,5.0,2.0,4.0,5.0,4.0,1.0,5.0,4.0,5.0,3.0,3.0,1.0,2.0,4.0,4.0,3.0,1.0,5.0,5.0,3.0,4.0,5.0,2.0,3.0,4.0,4.0,5.0,5.0,3.0,2.0,2.0,5.0,2.0,5.0,3.0,4.0,2.0,2.0,Male,Mon Dec 31 1990 23:00:00 GMT-0800 (Pacific Standard Time),30.0,United States,United States,United States,"""denied""",Arizona,United States,,Arizona,English,,,Libertarian,Libertarian,Man,Married,Something else,,"No, I chose not to vote.",White or European American,,Nonreligious: agnostic,4.0,Professional degree,"$60,000 - $79,999",Working class,,,8.0,Yes,Thu Oct 28 2021 14:47:35 GMT-0700 (Pacific Daylight Time),153117.0,617ae07d2d418504a60e0256
2.0,2.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,5.0,2.0,2.0,4.0,2.0,5.0,2.0,4.0,2.0,1.0,5.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,1.0,3.0,2.0,3.0,1.0,5.0,1.0,4.0,5.0,4.0,Male,Mon Jan 01 1990 00:00:00 GMT-0800 (Pacific Standard Time),31.0,Canada,Canada,Canada,"""not supported""",British Columbia,Canada,,British Columbia,English,,,Slightly Conservative,Libertarian,Man,Divorced,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Christianity,10.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,10.0,Yes,Thu Oct 28 2021 15:08:30 GMT-0700 (Pacific Daylight Time),138631.0,617b1cbf30bdb771d80a084f
5.0,3.0,4.0,3.0,4.0,1.0,4.0,3.0,1.0,4.0,3.0,3.0,5.0,3.0,3.0,3.0,1.0,2.0,4.0,4.0,2.0,4.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,2.0,1.0,2.0,4.0,2.0,4.0,4.0,2.0,2.0,4.0,5.0,3.0,Female,Sat Dec 31 1994 21:00:00 GMT-0800 (Pacific Standard Time),26.0,United States,United States,United States,"""not supported""",Illinois,United States,,Michigan,English,,,Very Liberal,Slightly Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",Hispanic or Latino/Latinx,,Nonreligious: agnostic,1.0,Doctorate,"$100,000 - $149,999",Upper middle class,,,7.0,Yes,Thu Oct 28 2021 15:28:21 GMT-0700 (Pacific Daylight Time),108587.0,617b0c0930bdb771d80a082f
1.0,3.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,1.0,4.0,5.0,1.0,5.0,1.0,2.0,4.0,1.0,4.0,5.0,4.0,5.0,5.0,4.0,3.0,5.0,3.0,3.0,4.0,4.0,2.0,4.0,5.0,2.0,1.0,3.0,4.0,2.0,5.0,3.0,1.0,4.0,2.0,Male,Sun Dec 31 1995 16:00:00 GMT-0800 (Pacific Standard Time),25.0,United Kingdom,United Kingdom,United Kingdom,"""denied""",Lancashire,United Kingdom,,Surrey,English,,,Conservative,Libertarian,Man,Never Married,Conservative,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$40,000 - $59,999",Working class,,,6.0,No,Thu Oct 28 2021 17:38:54 GMT-0700 (Pacific Daylight Time),154493.0,617b3a5a2d418504a60e0304
5.0,5.0,1.0,3.0,5.0,2.0,4.0,3.0,4.0,5.0,4.0,5.0,1.0,4.0,4.0,4.0,1.0,5.0,5.0,5.0,2.0,3.0,4.0,2.0,5.0,2.0,3.0,1.0,4.0,5.0,2.0,4.0,1.0,4.0,1.0,5.0,5.0,1.0,4.0,5.0,5.0,2.0,5.0,4.0,Male,Wed Dec 31 1997 15:00:00 GMT-0800 (Pacific Standard Time),23.0,Italy,Italy,Italy,"""denied""",Taranto,Italy,,Padova,Italian,,,Libertarian,Very Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"Less than $20,000",Working class,,,5.0,No,Fri Oct 29 2021 05:10:45 GMT-0700 (Pacific Daylight Time),454417.0,617a8c0430bdb771d80a06e3
5.0,2.0,4.0,1.0,4.0,2.0,5.0,3.0,4.0,5.0,4.0,2.0,5.0,2.0,4.0,5.0,4.0,2.0,2.0,4.0,1.0,5.0,2.0,5.0,4.0,5.0,1.0,4.0,2.0,4.0,2.0,4.0,5.0,5.0,3.0,5.0,3.0,5.0,1.0,5.0,2.0,4.0,4.0,3.0,Male,Mon Dec 31 1984 21:00:00 GMT-0800 (Pacific Standard Time),36.0,United States,United States,United States,"{""coords"":{""latitude"":42.5041931,""longitude"":-71.3609308,""altitude"":65.33785721850147,""accuracy"":20,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1635512493861}",New Hampshire,United States,,Massachusetts,English,,,Liberal,Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$250,000 - $299,999",Upper middle class,,,9.0,Yes,Fri Oct 29 2021 08:08:26 GMT-0700 (Pacific Daylight Time),220584.0,617befe82d418504a60e0402
