cognition_1,cognition_2,cognition_3,cognition_4,cognition_5,cognition_6,cognition_7,cognition_8,cognition_9,cognition_10,cognition_11,cognition_12,cognition_13,cognition_14,cognition_15,cognition_16,cognition_17,cognition_18,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
1.0,1.0,5.0,5.0,3.0,1.0,5.0,5.0,5.0,3.0,3.0,1.0,1.0,3.0,1.0,5.0,5.0,5.0,Male,Sun Dec 31 1989 21:00:00 GMT-0800 (Pacific Standard Time),31.0,United States,,,"{""coords"":{""latitude"":40.73485151398926,""longitude"":-73.72166619636117,""altitude"":null,""accuracy"":51,""altitudeAccuracy"":null,""heading"":0,""speed"":0},""timestamp"":1631306140000}",New York,United States,,New York,English,31.0,,Liberal,Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,3.0,4-year degree,"Less than $20,000",Lower middle class,,,3.0,No,Tue Oct 26 2021 12:59:03 GMT-0700 (Pacific Daylight Time),162453.0,613bc0261fdc0c590fd43269
5.0,5.0,1.0,1.0,1.0,5.0,4.0,1.0,2.0,4.0,5.0,1.0,5.0,5.0,1.0,1.0,2.0,2.0,Male,Mon Dec 31 2001 16:00:00 GMT-0800 (Pacific Standard Time),19.0,Canada,Canada,Canada,"""not supported""",British Columbia,Canada,,British Columbia,English,,,Libertarian,Libertarian,Man,Never Married,Something else,,"No, I was not eligible to vote.",Asian or Asian American,,Christianity,8.0,High school graduate,"$80,000 - $99,999",Upper middle class,,,1.0,Yes,Tue Oct 26 2021 15:28:03 GMT-0700 (Pacific Daylight Time),74587.0,617875202d418504a60dfd86
3.0,2.0,1.0,1.0,1.0,1.0,2.0,5.0,3.0,4.0,4.0,2.0,3.0,5.0,3.0,5.0,2.0,5.0,Male,Mon Dec 31 1984 13:00:00 GMT-0800 (Pacific Standard Time),36.0,Russia,,,"""denied""",Moskovskaya Oblast,Russia,,Moskovskaya Oblast,Russian,,,Very Liberal,Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"Less than $20,000",Lower class,,,10.0,No,Wed Oct 27 2021 00:04:19 GMT-0700 (Pacific Daylight Time),123771.0,605912756968ee865e9f0e20
4.0,4.0,2.0,3.0,2.0,5.0,2.0,2.0,3.0,5.0,4.0,2.0,2.0,5.0,3.0,1.0,3.0,4.0,Male,Sun Dec 31 1989 15:00:00 GMT-0800 (Pacific Standard Time),31.0,Germany,United States,Germany,"""denied""",Bayern,Germany,,Hessen,English,,,Other,Conservative,other,Married,Something else,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,7.0,Some college,"$80,000 - $99,999",Working class,,,5.0,No,Wed Oct 27 2021 13:43:46 GMT-0700 (Pacific Daylight Time),93677.0,6178d0182d418504a60dfe7a
5.0,4.0,1.0,1.0,2.0,5.0,4.0,1.0,1.0,5.0,5.0,4.0,4.0,3.0,5.0,3.0,3.0,5.0,Male,Tue Dec 31 1991 16:00:00 GMT-0800 (Pacific Standard Time),29.0,United Kingdom,United Kingdom,United Kingdom,"""denied""",Oxford,United Kingdom,,Lincolnshire,English,,,Libertarian,Moderate/middle-of-the-road,Man,Never Married,Something else,,"No, I was not eligible to vote.",other,,Nonreligious: atheist,1.0,Doctorate,"Less than $20,000",Lower middle class,,,7.0,No,Tue Nov 02 2021 17:24:19 GMT-0700 (Pacific Daylight Time),92292.0,6181cf1030bdb771d80a11f6
4.0,4.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,4.0,4.0,2.0,2.0,4.0,3.0,1.0,2.0,4.0,Male,Wed Dec 31 1980 21:00:00 GMT-0800 (Pacific Standard Time),40.0,United States,United States,United States,"""denied""",New Hampshire,United States,,New Hampshire,English,,,Liberal,Liberal,Man,Divorced,Something else,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,2-year degree,"$80,000 - $99,999",Lower middle class,,,7.0,Yes,Wed Nov 03 2021 18:33:21 GMT-0700 (Pacific Daylight Time),167762.0,6183349d2d418504a60e0f2c
2.0,4.0,2.0,2.0,2.0,1.0,1.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,1.0,5.0,Female,Sat Dec 31 1994 21:00:00 GMT-0800 (Pacific Standard Time),26.0,United States,United States,United States,"""denied""",Ohio,United States,,Ohio,English,,,Slightly Liberal,Slightly Liberal,Woman,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Christianity,7.0,4-year degree,"$100,000 - $149,999",Lower middle class,,,6.0,No,Fri Nov 05 2021 10:55:22 GMT-0700 (Pacific Daylight Time),78004.0,61856b832d418504a60e1206
4.0,4.0,1.0,1.0,1.0,4.0,1.0,3.0,3.0,5.0,4.0,2.0,4.0,5.0,3.0,2.0,1.0,4.0,Male,Mon Dec 31 1962 21:00:00 GMT-0800 (Pacific Standard Time),58.0,United States,United States,United States,"""denied""",Georgia,United States,,Georgia,English,,,Liberal,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,5.0,2-year degree,"$20,000 - $39,999",Lower middle class,,,10.0,No,Fri Nov 05 2021 12:37:14 GMT-0700 (Pacific Daylight Time),107123.0,6179fab130bdb771d80a0642
5.0,4.0,1.0,1.0,2.0,5.0,1.0,2.0,4.0,5.0,5.0,1.0,4.0,5.0,4.0,2.0,4.0,5.0,Male,Wed Dec 31 1997 23:00:00 GMT-0800 (Pacific Standard Time),23.0,United States,United States,United States,"""denied""",Texas,United States,,Utah,English,,,Slightly Conservative,Conservative,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,9.0,4-year degree,"$20,000 - $39,999",Working class,,,5.0,No,Mon Nov 08 2021 11:04:33 GMT-0800 (Pacific Standard Time),96717.0,618956bd30bdb771d80a1a99
4.0,5.0,1.0,2.0,1.0,5.0,2.0,3.0,2.0,5.0,4.0,1.0,4.0,5.0,5.0,1.0,1.0,4.0,Female,Sat Dec 31 1960 21:00:00 GMT-0800 (Pacific Standard Time),60.0,United States,United Kingdom,United Kingdom,"""denied""",Maryland,United States,,Maryland,English,,,Slightly Liberal,Slightly Conservative,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,2.0,Professional degree,"$250,000 - $299,999",Upper middle class,,,9.0,Yes,Tue Nov 09 2021 14:46:56 GMT-0800 (Pacific Standard Time),104052.0,6059190e6968ee865ea636ab
5.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,5.0,1.0,5.0,5.0,5.0,1.0,1.0,5.0,Female,Mon Dec 31 1984 05:00:00 GMT-0800 (Pacific Standard Time),36.0,Australia,Australia,Australia,"{""coords"":{""latitude"":-33.88283622514413,""longitude"":151.22841703939525,""altitude"":47.41244888305664,""accuracy"":65,""altitudeAccuracy"":27.106502532958984,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":1636624490438}",New South Wales,Australia,,New South Wales,English,,,Liberal,Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",other,,Nonreligious: atheist,1.0,2-year degree,"$40,000 - $59,999",Lower middle class,,,10.0,Yes,Thu Nov 11 2021 03:17:00 GMT-0800 (Pacific Standard Time),137434.0,618ce74430bdb771d80a2119
4.0,2.0,3.0,3.0,4.0,2.0,4.0,4.0,1.0,2.0,3.0,2.0,3.0,4.0,4.0,2.0,4.0,4.0,Female,Wed Dec 31 1997 22:00:00 GMT-0800 (Pacific Standard Time),23.0,United States,Vietnam,Vietnam,"""denied""",Texas,United States,,Texas,English,,,Slightly Liberal,Slightly Conservative,Woman,Never Married,"Moderate, middle of the road",,,Asian or Asian American,,Nonreligious: agnostic,3.0,4-year degree,"Less than $20,000",Lower class,,,9.0,Yes,Fri Nov 12 2021 08:12:31 GMT-0800 (Pacific Standard Time),171591.0,618d481130bdb771d80a216b
2.0,4.0,2.0,3.0,2.0,3.0,4.0,4.0,3.0,4.0,4.0,1.0,3.0,4.0,4.0,2.0,4.0,4.0,Female,Sat Dec 31 1977 22:00:00 GMT-0800 (Pacific Standard Time),43.0,United States,United States,United States,"""denied""",Texas,United States,,Texas,English,,,Slightly Conservative,Slightly Conservative,Woman,Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",White or European American,,Christianity,8.0,4-year degree,"$150,000 - $199,999",Upper middle class,,,10.0,Yes,Sun Nov 14 2021 21:44:39 GMT-0800 (Pacific Standard Time),237713.0,6191d30d2d418504a60e21bd
3.0,3.0,1.0,3.0,3.0,2.0,5.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,Male,Tue Dec 31 1974 22:00:00 GMT-0800 (Pacific Standard Time),46.0,United States,United States,United States,"""not supported""",Texas,United States,,Texas,English,,,Liberal,Moderate/middle-of-the-road,Man,Separated,Liberal,,"No, I was not eligible to vote.",Black or African American,,Christianity,3.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,10.0,No,Mon Nov 15 2021 09:02:48 GMT-0800 (Pacific Standard Time),179370.0,619271642d418504a60e224f
4.0,3.0,2.0,4.0,4.0,2.0,4.0,5.0,4.0,3.0,3.0,3.0,2.0,4.0,4.0,5.0,3.0,4.0,Female,Wed Dec 31 1997 22:00:00 GMT-0800 (Pacific Standard Time),23.0,Nigeria,Nigeria,Nigeria,"""denied""",Lagos,United States,,Texas,English,7.0,,Liberal,Slightly Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",Black or African American,,Christianity,4.0,4-year degree,"Less than $20,000",Lower class,,,4.0,No,Tue Nov 16 2021 05:05:31 GMT-0800 (Pacific Standard Time),123192.0,618c3c482d418504a60e1b9c
4.0,4.0,2.0,2.0,2.0,4.0,3.0,2.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,Male,Sun Dec 31 1978 22:00:00 GMT-0800 (Pacific Standard Time),42.0,United States,United States,United States,"""denied""",Kansas,United States,,Kansas,English,,,Very Liberal,Slightly Liberal,Man,Divorced,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,Some college,"$200,000 - $249,999",Lower middle class,,,7.0,Yes,Tue Nov 16 2021 19:24:35 GMT-0800 (Pacific Standard Time),106824.0,61946cc92d418504a60e2642
3.0,5.0,2.0,1.0,3.0,4.0,2.0,2.0,4.0,3.0,5.0,2.0,3.0,3.0,3.0,4.0,1.0,4.0,Female,Sun Dec 31 1995 22:00:00 GMT-0800 (Pacific Standard Time),25.0,United States,Mexico,Mexico,"""denied""",Texas,United States,,Texas,Spanish,,,Slightly Liberal,Slightly Liberal,Woman,Never Married,Liberal,,"No, I chose not to vote.",Hispanic or Latino/Latinx,,other,10.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,7.0,No,Tue Nov 16 2021 20:39:15 GMT-0800 (Pacific Standard Time),126901.0,6193ef972d418504a60e2534
2.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,3.0,3.0,Female,Thu Dec 31 1998 22:00:00 GMT-0800 (Pacific Standard Time),22.0,United States,United States,United States,"""denied""",Texas,United States,,Texas,English,,,Conservative,Conservative,Woman,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,4.0,4-year degree,"$20,000 - $39,999",Lower middle class,,,7.0,No,Wed Nov 17 2021 20:46:58 GMT-0800 (Pacific Standard Time),75250.0,6195d18230bdb771d80a2d13
4.0,4.0,2.0,1.0,1.0,4.0,4.0,2.0,2.0,3.0,4.0,1.0,4.0,4.0,2.0,2.0,3.0,4.0,Male,Sat Dec 31 1938 22:00:00 GMT-0800 (Pacific Standard Time),82.0,United States,United States,United States,"{""coords"":{""latitude"":29.599042134972866,""longitude"":-95.7481395100088,""altitude"":26.3112735748291,""accuracy"":7.544412922318313,""altitudeAccuracy"":3.9689724445343018,""heading"":null,""speed"":null,""floorLevel"":-1},""timestamp"":1637273583962}",Illinois,United States,,Texas,English,,,Slightly Conservative,Conservative,Man,Widowed,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",White or European American,,Nonreligious: agnostic,2.0,Some college,"$40,000 - $59,999",Lower middle class,,,10.0,Yes,Fri Nov 19 2021 12:11:42 GMT-0800 (Pacific Standard Time),155202.0,6196ceb730bdb771d80a2ee5
4.0,4.0,2.0,2.0,1.0,3.0,3.0,2.0,3.0,4.0,5.0,2.0,3.0,4.0,4.0,5.0,2.0,4.0,Male,Thu Dec 31 1964 21:00:00 GMT-0800 (Pacific Standard Time),56.0,United States,United States,United States,"""not supported""",Pennsylvania,United States,,Virginia,English,,,Slightly Liberal,Very Conservative,Man,Married,Conservative,,"Yes, I voted for someone else.",White or European American,,Christianity,7.0,Doctorate,"More than $300,000",Upper middle class,,,8.0,Yes,Fri Nov 19 2021 12:14:05 GMT-0800 (Pacific Standard Time),94086.0,6198001030bdb771d80a30a5
5.0,3.0,1.0,1.0,1.0,5.0,4.0,2.0,4.0,5.0,5.0,1.0,5.0,5.0,3.0,1.0,1.0,5.0,Male,Sat Dec 31 1994 21:00:00 GMT-0800 (Pacific Standard Time),26.0,Canada,Mexico,Mexico,"{""coords"":{""latitude"":42.0975725,""longitude"":-82.4538916,""altitude"":137.59714084235162,""accuracy"":13.581000328063965,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1637469212386}",Ontario,Canada,,Ontario,English,,,Libertarian,Other,Man,Never Married,Something else,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,High school graduate,"$100,000 - $149,999",Working class,,,8.0,No,Sat Nov 20 2021 22:05:48 GMT-0800 (Pacific Standard Time),203022.0,6199caaf2d418504a60e2d00
4.0,5.0,1.0,2.0,1.0,4.0,1.0,1.0,3.0,5.0,5.0,1.0,5.0,5.0,5.0,1.0,1.0,5.0,Male,Sat Dec 31 1983 15:00:00 GMT-0800 (Pacific Standard Time),37.0,Netherlands The,Netherlands The,Netherlands The,"{""coords"":{""latitude"":51.6489216,""longitude"":5.9572224,""altitude"":null,""accuracy"":995.5840221324605,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1637115008960}",Noord-Brabant,Netherlands The,,Noord-Brabant,Dutch,,,Moderate/middle-of-the-road,Don't know/not political,Man,Never Married,"Moderate, middle of the road",,"No, I chose not to vote.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$20,000 - $39,999",Working class,,,3.0,No,Sun Nov 21 2021 05:13:53 GMT-0800 (Pacific Standard Time),357052.0,619461da2d418504a60e2633
5.0,5.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,3.0,5.0,1.0,4.0,5.0,4.0,2.0,2.0,5.0,Male,Sat Dec 31 1983 22:00:00 GMT-0800 (Pacific Standard Time),37.0,United States,United States,United States,"""denied""",Iowa,United States,,Iowa,English,,,Liberal,Liberal,Man,Married,Liberal,,"No, I chose not to vote.",White or European American,,Nonreligious: atheist,,Doctorate,"$100,000 - $149,999",Upper middle class,,,10.0,No,Sun Nov 21 2021 06:28:15 GMT-0800 (Pacific Standard Time),153550.0,619a51be30bdb771d80a3298
4.0,4.0,1.0,2.0,1.0,4.0,2.0,3.0,2.0,4.0,4.0,2.0,4.0,5.0,4.0,2.0,2.0,4.0,Male,Wed Dec 31 1980 21:00:00 GMT-0800 (Pacific Standard Time),40.0,United States,El Salvador,El Salvador,"""denied""",District of Columbia,United States,,Virginia,Spanish,,,Slightly Liberal,Slightly Conservative,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",Hispanic or Latino/Latinx,,Christianity,7.0,2-year degree,"More than $300,000",Upper middle class,,,4.0,Yes,Sun Nov 21 2021 06:33:30 GMT-0800 (Pacific Standard Time),145596.0,61993f0d2d418504a60e2c77
4.0,3.0,2.0,2.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,2.0,2.0,4.0,Female,Tue Dec 31 1996 22:00:00 GMT-0800 (Pacific Standard Time),24.0,United States,Mexico,United States,"""denied""",Texas,United States,,Texas,English,,,Slightly Liberal,Slightly Liberal,Woman,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",other,,other,5.0,4-year degree,"$20,000 - $39,999",Working class,,,8.0,No,Mon Nov 22 2021 07:01:36 GMT-0800 (Pacific Standard Time),188198.0,6196f42130bdb771d80a2f2c
5.0,5.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,5.0,5.0,1.0,5.0,5.0,5.0,1.0,2.0,5.0,Male,Fri Dec 31 1999 21:00:00 GMT-0800 (Pacific Standard Time),21.0,United States,United States,United States,"""denied""",Virginia,United States,,Ohio,English,,,Moderate/middle-of-the-road,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",White or European American,,Christianity,10.0,4-year degree,"$100,000 - $149,999",Upper middle class,,,10.0,Yes,Mon Nov 22 2021 18:39:59 GMT-0800 (Pacific Standard Time),83249.0,60591a476968ee865ea79a2e
2.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,Female,Wed Dec 31 1997 22:00:00 GMT-0800 (Pacific Standard Time),23.0,United States,United States,United States,"""denied""",Texas,United States,,Texas,English,,,Slightly Liberal,Moderate/middle-of-the-road,Woman,Never Married,"Moderate, middle of the road",,"No, I chose not to vote.",White or European American,,Christianity,8.0,4-year degree,"Less than $20,000",Lower middle class,,,10.0,No,Tue Nov 23 2021 09:50:41 GMT-0800 (Pacific Standard Time),108240.0,619d20aa8c97e279e61f993d
2.0,3.0,3.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,2.0,3.0,4.0,4.0,3.0,Male,Sun Dec 31 1995 22:00:00 GMT-0800 (Pacific Standard Time),25.0,United States,United States,United States,"""denied""",Tennessee,United States,,Tennessee,English,,,Moderate/middle-of-the-road,Conservative,Man,Never Married,"Moderate, middle of the road",,"No, I chose not to vote.",White or European American,,Christianity,3.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,8.0,No,Tue Nov 23 2021 14:23:11 GMT-0800 (Pacific Standard Time),205895.0,61941b0030bdb771d80a2a6f
3.0,5.0,1.0,1.0,1.0,3.0,2.0,1.0,3.0,4.0,5.0,2.0,4.0,5.0,5.0,2.0,4.0,5.0,Male,Fri Dec 31 1993 23:00:00 GMT-0800 (Pacific Standard Time),27.0,United States,United States,United States,"""denied""",Georgia,United States,,Colorado,English,,,Libertarian,Libertarian,Man,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Nonreligious: agnostic,3.0,Some college,"$20,000 - $39,999",Working class,,,8.0,Yes,Wed Nov 24 2021 18:32:24 GMT-0800 (Pacific Standard Time),109912.0,619eb7748c97e279e61f9b5b
4.0,5.0,1.0,2.0,1.0,4.0,1.0,1.0,1.0,4.0,5.0,1.0,4.0,3.0,4.0,2.0,1.0,4.0,Male,Mon Dec 31 1979 06:00:00 GMT-0800 (Pacific Standard Time),41.0,Australia,Australia,Australia,"""denied""",New South Wales,Australia,,Queensland,English,,,Slightly Conservative,Slightly Conservative,Man,Married,Conservative,,"No, I was not eligible to vote.",other,,Nonreligious: agnostic,1.0,2-year degree,"$150,000 - $199,999",Working class,,,10.0,Yes,Wed Nov 24 2021 20:43:32 GMT-0800 (Pacific Standard Time),109310.0,6199d7af30bdb771d80a3254
5.0,5.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,5.0,5.0,1.0,5.0,5.0,5.0,1.0,1.0,5.0,Male,Tue Dec 31 1996 22:00:00 GMT-0800 (Pacific Standard Time),24.0,Australia,Philippines,United States,"""denied""",Western Australia,United States,,Georgia,English,6.0,,Liberal,Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Buddhism,9.0,4-year degree,"$250,000 - $299,999",Upper middle class,,,7.0,No,Thu Nov 25 2021 09:10:55 GMT-0800 (Pacific Standard Time),98009.0,619ecf108c97e279e61f9b73
4.0,3.0,2.0,3.0,2.0,2.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,Female,Tue Dec 31 1996 22:00:00 GMT-0800 (Pacific Standard Time),24.0,United States,United States,United States,"""denied""",Texas,United States,,Texas,English,24.0,,Liberal,Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,6.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,8.0,No,Fri Nov 26 2021 08:02:45 GMT-0800 (Pacific Standard Time),85770.0,619dafa9e3153879df159e64
4.0,3.0,2.0,2.0,1.0,3.0,2.0,5.0,4.0,4.0,5.0,1.0,4.0,5.0,4.0,4.0,2.0,4.0,Female,Sun Dec 31 2000 21:00:00 GMT-0800 (Pacific Standard Time),20.0,United States,United States,United States,"""denied""",Maryland,United States,,Maryland,English,,,Liberal,Slightly Conservative,Woman,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Christianity,7.0,Some college,"More than $300,000",Upper middle class,,,6.0,No,Mon Nov 29 2021 07:00:12 GMT-0800 (Pacific Standard Time),271777.0,61a43c91e3153879df15a4d3
4.0,4.0,2.0,5.0,3.0,4.0,3.0,4.0,4.0,5.0,4.0,3.0,4.0,5.0,3.0,2.0,2.0,5.0,Male,Mon Dec 31 1990 21:00:00 GMT-0800 (Pacific Standard Time),30.0,United States,United States,United States,"""denied""",Georgia,United States,,California,English,,,Liberal,Slightly Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$100,000 - $149,999",Upper class,,,7.0,No,Mon Nov 29 2021 10:26:23 GMT-0800 (Pacific Standard Time),54160.0,605913ae6968ee865ea0706e
4.0,5.0,1.0,1.0,1.0,5.0,2.0,2.0,2.0,3.0,5.0,1.0,4.0,5.0,5.0,2.0,2.0,4.0,Male,Wed Dec 31 1975 14:00:00 GMT-0800 (Pacific Standard Time),45.0,Romania,Romania,Romania,"""denied""",Bucuresti,Romania,,Bucuresti,Romanian,,,Libertarian,Libertarian,Man,Separated,Something else,,"No, I was not eligible to vote.",White or European American,,other,10.0,Professional degree,"$40,000 - $59,999",Upper middle class,,,10.0,Yes,Tue Nov 30 2021 23:26:47 GMT-0800 (Pacific Standard Time),126737.0,61a5d6038c97e279e61fa388
4.0,4.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,4.0,5.0,1.0,4.0,5.0,1.0,2.0,1.0,5.0,Male,Wed Dec 31 1969 23:00:00 GMT-0800 (Pacific Standard Time),51.0,United States,United States,United States,"{""coords"":{""latitude"":40.59578773569371,""longitude"":-104.9824733008677,""altitude"":1537.3260593414307,""accuracy"":5.563179772922776,""altitudeAccuracy"":3,""heading"":320.625,""speed"":0,""floorLevel"":null},""timestamp"":1638743317976}",Colorado,United States,,Colorado,English,,,Liberal,Libertarian,Man,Married,Something else,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,6.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,8.0,Yes,Sun Dec 05 2021 19:58:37 GMT-0800 (Pacific Standard Time),189086.0,605918de6968ee865ea6012b
5.0,5.0,1.0,2.0,1.0,5.0,4.0,3.0,2.0,5.0,5.0,1.0,5.0,5.0,5.0,2.0,1.0,5.0,Female,Sun Dec 31 1995 21:00:00 GMT-0800 (Pacific Standard Time),25.0,United States,United States,United States,"""not supported""",Illinois,United States,,Massachusetts,English,,,Slightly Conservative,Liberal,Woman,Never Married,Something else,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,2.0,4-year degree,"$20,000 - $39,999",Upper class,,,10.0,No,Sun Dec 05 2021 21:47:08 GMT-0800 (Pacific Standard Time),56727.0,61ad9d00e3153879df15afab
2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,2.0,1.0,4.0,4.0,2.0,1.0,5.0,Female,Mon Dec 31 2001 15:00:00 GMT-0800 (Pacific Standard Time),19.0,Austria,Austria,Austria,"""denied""",Wien,Austria,,Wien,German,,,Slightly Liberal,Conservative,Woman,Never Married,Conservative,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,High school graduate,"$150,000 - $199,999",Upper middle class,,,7.0,Yes,Mon Dec 06 2021 14:53:27 GMT-0800 (Pacific Standard Time),142108.0,61ae83058c97e279e61facfc
3.0,4.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,4.0,1.0,3.0,5.0,5.0,1.0,1.0,3.0,Female,Tue Jan 01 1991 00:00:00 GMT-0800 (Pacific Standard Time),30.0,Brazil,Brazil,Brazil,"{""coords"":{""latitude"":49.25389702722492,""longitude"":-122.90523228286334,""altitude"":42.80455207824707,""accuracy"":65,""altitudeAccuracy"":29.20638084411621,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":1638944408262}",Para,Canada,,British Columbia,Portuguese,5.0,,Liberal,Moderate/middle-of-the-road,Woman,Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",Hispanic or Latino/Latinx,,Christianity,5.0,Professional degree,"$100,000 - $149,999",Lower middle class,,,5.0,Yes,Tue Dec 07 2021 22:35:09 GMT-0800 (Pacific Standard Time),159886.0,61b04d93e3153879df15b23d
4.0,3.0,2.0,2.0,2.0,4.0,4.0,3.0,3.0,5.0,3.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,Female,Thu Dec 31 1987 05:00:00 GMT-0800 (Pacific Standard Time),33.0,France,France,France,"""denied""",Bouches-du-Rhone,Australia,,Victoria,French,4.0,,Don't know/not political,Don't know/not political,Woman,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,2.0,Professional degree,"$20,000 - $39,999",Upper middle class,,,3.0,No,Sun Dec 12 2021 15:54:11 GMT-0800 (Pacific Standard Time),888977.0,61b670a9e3153879df15b63a
5.0,4.0,2.0,1.0,2.0,4.0,1.0,2.0,1.0,5.0,5.0,1.0,4.0,4.0,4.0,2.0,2.0,5.0,Male,Mon Dec 31 1990 15:00:00 GMT-0800 (Pacific Standard Time),30.0,Poland,Poland,Poland,"{""coords"":{""latitude"":52.2551296,""longitude"":21.0436096,""altitude"":null,""accuracy"":2837.066540176619,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1639671225207}",Mazowieckie,Poland,,Mazowieckie,Polish,,,Slightly Liberal,Moderate/middle-of-the-road,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$60,000 - $79,999",Working class,,,4.0,No,Thu Dec 16 2021 08:24:52 GMT-0800 (Pacific Standard Time),74368.0,61bb64bb32206442974cca27
4.0,5.0,1.0,1.0,2.0,5.0,2.0,1.0,2.0,5.0,5.0,2.0,5.0,4.0,5.0,2.0,1.0,4.0,Male,Sat Jan 01 1966 00:00:00 GMT-0800 (Pacific Standard Time),55.0,United Kingdom,United Kingdom,United Kingdom,"""denied""",Dorset,United States,,California,English,27.0,,Liberal,Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$100,000 - $149,999",Lower middle class,,,8.0,Yes,Thu Dec 16 2021 21:22:20 GMT-0800 (Pacific Standard Time),172393.0,61bc01d87d695b4290c899cc
