closure_1,closure_2,closure_3,closure_4,closure_5,closure_6,closure_7,closure_8,closure_9,closure_10,closure_11,closure_12,closure_13,closure_14,closure_15,closure_16,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
1,1,1,1,2,1,1,1,4,2,1,4,2,3,2,5,Male,Sat Jan 31 1976 00:00:00 GMT-0800 (Pacific Standard Time),45,,,,,,,T5M3L7,,,,,,,,,,,,White or European American,,,1,Professional degree,,,,,,,Fri May 29 2009 05:47:33 GMT-0700 (Pacific Daylight Time),,60590fc06968ee865e9c3b4d
4,5,1,5,5,2,6,6,6,5,6,1,5,5,5,5,Male,Thu Mar 31 1988 00:00:00 GMT-0800 (Pacific Standard Time),33,,,,,,,,,,,,,,,,Slightly conservative,,,White or European American,,,9,4-year degree,,,,,,,Fri May 29 2009 09:08:33 GMT-0700 (Pacific Daylight Time),,60590fc76968ee865e9c4449
3,2,1,1,2,1,2,2,4,3,2,1,1,2,2,4,Female,Sat Jan 31 1970 00:00:00 GMT-0800 (Pacific Standard Time),51,,,,,,,V6J 2L4,,,,,,,,,Very liberal,,,White or European American,,,1,4-year degree,,,,,,,Fri May 29 2009 10:03:10 GMT-0700 (Pacific Daylight Time),,60590fce6968ee865e9c495e
4,4,1,3,1,2,4,3,5,5,3,1,3,4,3,5,Male,Fri Aug 31 1956 00:00:00 GMT-0700 (Pacific Daylight Time),64,,,,,,,84093,,,,,,,,,Liberal,,,White or European American,,,1,Professional degree,,,,,,,Fri May 29 2009 10:10:37 GMT-0700 (Pacific Daylight Time),,60590fcb6968ee865e9c47d4
4,4,5,3,5,4,3,3,5,5,4,1,5,5,3,3,Female,Thu Jun 30 1949 00:00:00 GMT-0800 (Pacific Daylight Time),72,,,,,,,44118,,,,,,,,,Liberal,,,White or European American,,,1,4-year degree,,,,,,,Fri May 29 2009 10:38:11 GMT-0700 (Pacific Daylight Time),,60590fcb6968ee865e9c47e5
5,3,2,3,1,2,2,2,1,2,3,1,5,1,1,2,Male,Fri Oct 31 1969 00:00:00 GMT-0800 (Pacific Daylight Time),51,,,,,,,,,,,,,,,,Liberal,,,Hispanic or Latino/Latinx,,,3,4-year degree,,,,,,,Fri May 29 2009 12:40:48 GMT-0700 (Pacific Daylight Time),,60590fa56968ee865e9c1ab8
2,3,1,1,5,1,4,2,2,2,2,1,4,2,4,2,Male,Sat Oct 31 1964 00:00:00 GMT-0800 (Pacific Daylight Time),56,,,,,,,17543,,,,,,,,,Slightly conservative,,,Hispanic or Latino/Latinx,,,1,Professional degree,,,,,,,Fri May 29 2009 13:43:27 GMT-0700 (Pacific Daylight Time),,60590f796968ee865e9bea75
2,1,3,1,2,1,3,2,4,2,3,2,1,3,1,1,Male,Sat Apr 30 1977 00:00:00 GMT-0700 (Pacific Daylight Time),44,,,,,,,NA,,,,,,,,,Liberal,,,White or European American,,,1,Professional degree,,,,,,,Thu May 28 2009 18:06:00 GMT-0700 (Pacific Daylight Time),,60590fa96968ee865e9c1fef
4,2,1,4,1,2,3,1,1,2,4,4,1,2,2,1,Female,Thu Jan 31 1991 00:00:00 GMT-0800 (Pacific Standard Time),30,,,,,,,21204,,,,,,,,,Liberal,,,White or European American,,,1,High school graduate,,,,,,,Thu May 28 2009 18:43:13 GMT-0700 (Pacific Daylight Time),,60590f976968ee865e9c0e4c
2,2,6,1,2,1,2,2,3,2,2,5,2,3,1,4,Male,Tue Oct 31 1972 00:00:00 GMT-0800 (Pacific Standard Time),48,,,,,,,48103,,,,,,,,,Liberal,,,Asian or Asian American,,,3,Professional degree,,,,,,,Thu May 28 2009 20:08:34 GMT-0700 (Pacific Daylight Time),,60590faf6968ee865e9c298f
5,1,1,2,5,3,1,1,5,2,4,1,2,5,1,4,Female,Tue Jan 31 1978 00:00:00 GMT-0800 (Pacific Standard Time),43,,,,,,,76111,,,,,,,,,Liberal,,,White or European American,,,1,Professional degree,,,,,,,Thu May 28 2009 20:43:15 GMT-0700 (Pacific Daylight Time),,60590fb36968ee865e9c2c1d
1,1,1,2,4,1,1,1,5,1,2,1,1,1,2,2,Female,Wed Dec 31 1969 00:00:00 GMT-0800 (Pacific Standard Time),51,,,,,,,11215,,,,,,,,,Very liberal,,,White or European American,,,1,Professional degree,,,,,,,Thu May 28 2009 21:38:52 GMT-0700 (Pacific Daylight Time),,60590ec76968ee865e9b1f1e
4,2,1,2,5,5,3,3,3,4,2,3,5,4,5,5,Female,Mon Dec 31 1984 00:00:00 GMT-0800 (Pacific Standard Time),36,,,,,,,20001,,,,,,,,,Liberal,,,White or European American,,,3,Professional degree,,,,,,,Thu May 28 2009 22:04:48 GMT-0700 (Pacific Daylight Time),,60590fac6968ee865e9c2264
2,4,1,1,5,1,2,2,5,4,4,1,2,5,3,4,Female,Tue May 31 1977 00:00:00 GMT-0700 (Pacific Daylight Time),44,,,,,,,50702,,,,,,,,,Liberal,,,Native Hawaiian or Pacific Islander,,,9,4-year degree,,,,,,,Thu May 28 2009 22:26:25 GMT-0700 (Pacific Daylight Time),,60590fba6968ee865e9c31e7
1,1,1,2,2,1,2,1,2,1,4,2,2,1,1,2,Female,Mon Mar 31 1952 00:00:00 GMT-0800 (Pacific Daylight Time),69,,,,,,,2917,,,,,,,,,Slightly liberal,,,White or European American,,,1,Professional degree,,,,,,,Fri May 29 2009 07:34:21 GMT-0700 (Pacific Daylight Time),,60590f796968ee865e9be7d9
5,5,1,3,2,1,4,2,4,2,2,1,3,2,1,4,Female,Fri Aug 31 1984 00:00:00 GMT-0700 (Pacific Daylight Time),36,,,,,,,4m3l1,,,,,,,,,Liberal,,,White or European American,,,1,Professional degree,,,,,,,Fri May 29 2009 09:56:33 GMT-0700 (Pacific Daylight Time),,60590fce6968ee865e9c4b4b
6,6,3,6,6,6,5,6,6,6,6,1,6,6,6,6,Male,Thu Nov 30 1989 00:00:00 GMT-0800 (Pacific Standard Time),31,,,,,,,98056,,,,,,,,,Slightly conservative,,,Asian or Asian American,,,1,High school graduate,,,,,,,Fri May 29 2009 09:57:24 GMT-0700 (Pacific Daylight Time),,60590fcb6968ee865e9c46cf
2,2,2,2,3,6,2,4,3,2,4,5,4,4,2,6,Male,Mon Jul 31 1989 00:00:00 GMT-0700 (Pacific Daylight Time),31,,,,,,,95014,,,,,,,,,Slightly conservative,,,Asian or Asian American,,,6,4-year degree,,,,,,,Fri May 29 2009 10:43:41 GMT-0700 (Pacific Daylight Time),,60590fce6968ee865e9c4b17
3,3,2,3,5,5,2,2,2,3,4,3,2,5,2,4,Female,Sun Sep 30 1973 00:00:00 GMT-0700 (Pacific Daylight Time),47,,,,,,,,,,,,,,,,Liberal,,,White or European American,,,1,4-year degree,,,,,,,Fri May 29 2009 11:04:22 GMT-0700 (Pacific Daylight Time),,60590fd16968ee865e9c4f9b
5,3,6,2,2,2,4,3,2,3,3,2,3,2,2,3,Male,Tue Oct 31 1978 00:00:00 GMT-0800 (Pacific Standard Time),42,,,,,,,2143,,,,,,,,,Liberal,,,White or European American,,,3,Professional degree,,,,,,,Fri May 29 2009 11:37:46 GMT-0700 (Pacific Daylight Time),,60590fc76968ee865e9c41c2
1,2,1,1,2,1,1,1,2,1,1,1,4,1,2,2,Male,Thu Jun 30 1960 00:00:00 GMT-0700 (Pacific Daylight Time),61,,,,,,,44266,,,,,,,,,Very liberal,,,White or European American,,,1,High school graduate,,,,,,,Fri May 29 2009 12:47:52 GMT-0700 (Pacific Daylight Time),,60590fd86968ee865e9c5528
4,4,2,3,4,2,4,5,5,4,3,2,3,5,4,4,Male,Fri May 31 1974 00:00:00 GMT-0700 (Pacific Daylight Time),47,,,,,,,94556,,,,,,,,,Slightly conservative,,,Asian or Asian American,,,1,Professional degree,,,,,,,Fri May 29 2009 13:30:23 GMT-0700 (Pacific Daylight Time),,60590fdc6968ee865e9c5b47
4,1,3,5,2,3,,2,4,4,5,6,6,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fri May 29 2009 13:43:08 GMT-0700 (Pacific Daylight Time),,60590fdc6968ee865e9c5c33
6,5,3,5,5,4,6,5,4,6,6,2,,6,6,6,Female,Wed May 31 1978 00:00:00 GMT-0700 (Pacific Daylight Time),43,,,,,,,,,,,,,,,,Liberal,,,,,,1,Professional degree,,,,,,,Thu May 28 2009 18:12:35 GMT-0700 (Pacific Daylight Time),,60590fac6968ee865e9c2425
3,2,1,1,3,3,3,1,4,4,4,1,2,4,2,4,Female,Sat Nov 30 1968 00:00:00 GMT-0800 (Pacific Standard Time),52,,,,,,,,,,,,,,,,Slightly liberal,,,,,,6,,,,,,,,Thu May 28 2009 20:55:14 GMT-0700 (Pacific Daylight Time),,60590fb66968ee865e9c2ef6
2,3,5,2,4,1,2,2,4,2,2,1,2,5,2,5,Male,Thu Aug 31 1944 00:00:00 GMT-0700 (Pacific Daylight Time),76,,,,,,,81435,,,,,,,,,Liberal,,,White or European American,,,1,4-year degree,,,,,,,Thu May 28 2009 21:34:13 GMT-0700 (Pacific Daylight Time),,60590f756968ee865e9be3c3
2,5,5,2,1,1,1,1,5,1,6,1,4,1,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thu May 28 2009 21:51:04 GMT-0700 (Pacific Daylight Time),,60590fb66968ee865e9c2f63
4,2,2,2,4,2,2,1,4,2,1,4,4,3,1,3,Female,Sat Mar 31 1962 00:00:00 GMT-0800 (Pacific Daylight Time),59,,,,,,,K7K1K4,,,,,,,,,Liberal,,,White or European American,,,1,Professional degree,,,,,,,Thu May 28 2009 21:53:04 GMT-0700 (Pacific Daylight Time),,60590fb36968ee865e9c2b33
2,3,1,2,5,1,2,3,2,3,2,1,1,2,3,1,Female,Mon Mar 31 1969 00:00:00 GMT-0800 (Pacific Daylight Time),52,,,,,,,27517,,,,,,,,,Liberal,,,White or European American,,,3,Professional degree,,,,,,,Thu May 28 2009 22:32:20 GMT-0700 (Pacific Daylight Time),,60590f756968ee865e9be3d3
1,1,1,1,5,1,1,1,5,1,1,1,2,1,2,3,Female,Thu Oct 31 1957 00:00:00 GMT-0800 (Pacific Daylight Time),63,,,,,,,98277,,,,,,,,,Very liberal,,,White or European American,,,6,Professional degree,,,,,,,Fri May 29 2009 00:39:54 GMT-0700 (Pacific Daylight Time),,60590fba6968ee865e9c32b2
2,2,1,1,2,2,2,2,5,3,4,1,5,4,2,6,Male,Sun Jan 31 1960 00:00:00 GMT-0800 (Pacific Standard Time),61,,,,,,,,,,,,,,,,"Moderate, middle of the road",,,,,,1,Professional degree,,,,,,,Fri May 29 2009 04:06:14 GMT-0700 (Pacific Daylight Time),,60590fbd6968ee865e9c38f9
3,3,2,3,3,1,3,3,3,3,3,2,3,3,3,4,Male,Wed Jul 31 1963 00:00:00 GMT-0700 (Pacific Daylight Time),57,,,,,,,29642,,,,,,,,,Very liberal,,,White or European American,,,1,4-year degree,,,,,,,Fri May 29 2009 06:55:14 GMT-0700 (Pacific Daylight Time),,60590fc06968ee865e9c3b3c
2,3,2,2,2,2,3,5,4,1,2,1,2,5,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fri May 29 2009 09:03:02 GMT-0700 (Pacific Daylight Time),,60590fc76968ee865e9c424a
3,4,1,5,1,1,1,1,5,3,5,1,4,1,1,1,Female,Mon Mar 31 1975 00:00:00 GMT-0700 (Pacific Daylight Time),46,,,,,,,20910,,,,,,,,,Very liberal,,,White or European American,,,9,Professional degree,,,,,,,Fri May 29 2009 09:21:35 GMT-0700 (Pacific Daylight Time),,60590f7c6968ee865e9bee86
4,5,1,2,5,2,2,4,4,4,4,1,3,4,4,5,Female,Sat Feb 28 1987 00:00:00 GMT-0800 (Pacific Standard Time),34,,,,,,,,,,,,,,,,Liberal,,,,,,3,Professional degree,,,,,,,Fri May 29 2009 09:44:25 GMT-0700 (Pacific Daylight Time),,60590fce6968ee865e9c4b96
6,6,6,6,4,6,6,5,5,5,4,3,6,6,5,5,Female,Mon Feb 28 1949 00:00:00 GMT-0800 (Pacific Standard Time),72,,,,,,,91354,,,,,,,,,Very liberal,,,White or European American,,,1,4-year degree,,,,,,,Fri May 29 2009 09:55:26 GMT-0700 (Pacific Daylight Time),,60590fa56968ee865e9c1c3c
2,2,1,3,4,1,2,2,4,4,4,2,2,4,1,4,Female,Sun Feb 28 1982 00:00:00 GMT-0800 (Pacific Standard Time),39,,,,,,,81601,,,,,,,,,Liberal,,,White or European American,,,1,Professional degree,,,,,,,Fri May 29 2009 09:57:45 GMT-0700 (Pacific Daylight Time),,60590fce6968ee865e9c4ba0
1,1,1,1,2,1,1,1,5,2,2,3,1,3,2,1,Female,Wed Oct 31 1984 00:00:00 GMT-0800 (Pacific Standard Time),36,,,,,,,10032,,,,,,,,,Very liberal,,,White or European American,,,,Professional degree,,,,,,,Fri May 29 2009 12:22:33 GMT-0700 (Pacific Daylight Time),,60590fce6968ee865e9c4bd6
2,3,3,2,4,2,5,3,4,2,5,1,2,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thu May 28 2009 19:18:30 GMT-0700 (Pacific Daylight Time),,60590fac6968ee865e9c22a6
2,5,4,2,4,2,2,1,3,5,3,1,4,5,3,4,Female,Sat Jun 30 1945 00:00:00 GMT-0700 (Pacific Daylight Time),76,,,,,,,56220,,,,,,,,,Liberal,,,White or European American,,,6,4-year degree,,,,,,,Thu May 28 2009 19:32:38 GMT-0700 (Pacific Daylight Time),,60590f796968ee865e9be7be
1,2,1,1,1,3,1,1,4,1,1,1,1,1,1,2,Male,Tue Nov 30 1971 00:00:00 GMT-0800 (Pacific Standard Time),49,,,,,,,37029,,,,,,,,,Very liberal,,,White or European American,,,1,4-year degree,,,,,,,Thu May 28 2009 20:13:05 GMT-0700 (Pacific Daylight Time),,60590f946968ee865e9c08d2
2,1,5,2,4,4,,1,6,,4,3,3,4,1,3,Female,Thu Dec 31 1987 00:00:00 GMT-0800 (Pacific Standard Time),33,,,,,,,46220,,,,,,,,,Very liberal,,,White or European American,,,6,4-year degree,,,,,,,Thu May 28 2009 21:48:08 GMT-0700 (Pacific Daylight Time),,60590fb66968ee865e9c2f34
6,5,2,1,6,1,1,3,3,6,5,2,6,6,1,6,Male,Wed Dec 31 1975 00:00:00 GMT-0800 (Pacific Standard Time),45,,,,,,,10014,,,,,,,,,Slightly conservative,,,White or European American,,,1,4-year degree,,,,,,,Thu May 28 2009 22:08:03 GMT-0700 (Pacific Daylight Time),,60590fb36968ee865e9c2b66
6,5,2,5,2,2,4,3,2,3,5,1,2,2,3,1,Male,Thu Nov 30 1950 00:00:00 GMT-0800 (Pacific Standard Time),70,,,,,,,87502,,,,,,,,,,,,White or European American,,,1,High school graduate,,,,,,,Thu May 28 2009 23:24:41 GMT-0700 (Pacific Daylight Time),,60590fb36968ee865e9c2d08
4,3,3,4,2,2,3,2,2,2,4,2,4,2,2,2,Male,Mon Jun 30 1952 00:00:00 GMT-0700 (Pacific Daylight Time),69,,,,,,,94606,,,,,,,,,"Moderate, middle of the road",,,White or European American,,,3,4-year degree,,,,,,,Fri May 29 2009 02:00:37 GMT-0700 (Pacific Daylight Time),,60590fbd6968ee865e9c3764
,6,1,1,3,2,1,1,3,1,6,2,6,3,1,4,Male,Tue Aug 31 1982 00:00:00 GMT-0700 (Pacific Daylight Time),38,,,,,,,,,,,,,,,,"Moderate, middle of the road",,,,,,1,Professional degree,,,,,,,Fri May 29 2009 04:44:56 GMT-0700 (Pacific Daylight Time),,60590fbd6968ee865e9c3970
5,5,2,2,2,2,2,2,2,5,2,2,5,5,6,2,Female,Mon Jun 30 1986 00:00:00 GMT-0700 (Pacific Daylight Time),35,,,,,,,98119,,,,,,,,,Liberal,,,,,,1,4-year degree,,,,,,,Fri May 29 2009 10:01:07 GMT-0700 (Pacific Daylight Time),,60590fce6968ee865e9c4b75
4,2,6,2,3,2,2,2,4,2,4,3,2,4,2,4,Male,Tue Feb 28 1950 00:00:00 GMT-0800 (Pacific Standard Time),71,,,,,,,44903,,,,,,,,,Liberal,,,White or European American,,,,High school graduate,,,,,,,Fri May 29 2009 10:04:24 GMT-0700 (Pacific Daylight Time),,60590fce6968ee865e9c4a23
1,1,1,1,1,1,1,2,3,2,2,1,2,2,2,1,Male,Tue Feb 28 1967 00:00:00 GMT-0800 (Pacific Standard Time),54,,,,,,,94928,,,,,,,,,Liberal,,,White or European American,,,1,4-year degree,,,,,,,Fri May 29 2009 10:07:10 GMT-0700 (Pacific Daylight Time),,60590f8a6968ee865e9bfb5f
1,2,5,1,4,1,2,1,1,2,2,1,4,4,1,2,Female,Sat Jan 31 1953 00:00:00 GMT-0800 (Pacific Standard Time),68,,,,,,,10034,,,,,,,,,Liberal,,,Black or African American,,,1,Professional degree,,,,,,,Fri May 29 2009 11:21:36 GMT-0700 (Pacific Daylight Time),,60590f906968ee865e9c0665
5,5,1,2,2,2,3,2,4,3,5,1,4,2,3,4,Male,Mon Oct 31 1960 00:00:00 GMT-0800 (Pacific Daylight Time),60,,,,,,,2420,,,,,,,,,Slightly liberal,,,White or European American,,,1,4-year degree,,,,,,,Fri May 29 2009 11:42:05 GMT-0700 (Pacific Daylight Time),,60590fd56968ee865e9c5452
2,4,4,2,2,1,3,2,5,2,5,1,3,5,3,5,Male,Mon Jun 30 1969 00:00:00 GMT-0700 (Pacific Daylight Time),52,,,,,,,,,,,,,,,,"Moderate, middle of the road",,,,,,9,Professional degree,,,,,,,Fri May 29 2009 12:00:58 GMT-0700 (Pacific Daylight Time),,60590fc76968ee865e9c435c
2,2,1,4,2,4,2,3,4,4,4,1,3,2,2,5,Female,Tue May 31 1977 00:00:00 GMT-0700 (Pacific Daylight Time),44,,,,,,,,,,,,,,,,Liberal,,,,,,3,4-year degree,,,,,,,Fri May 29 2009 13:03:20 GMT-0700 (Pacific Daylight Time),,60590fdc6968ee865e9c59c1
4,3,1,3,1,1,1,2,4,2,5,2,5,4,2,2,Female,Fri Dec 31 1971 00:00:00 GMT-0800 (Pacific Standard Time),49,,,,,,,20770,,,,,,,,,Very liberal,,,White or European American,,,6,Professional degree,,,,,,,Fri May 29 2009 13:09:51 GMT-0700 (Pacific Daylight Time),,60590f906968ee865e9c0494
2,5,1,2,1,1,5,5,5,6,6,1,6,1,3,2,Male,Fri Sep 30 1988 00:00:00 GMT-0700 (Pacific Daylight Time),32,,,,,,,,,,,,,,,,,,,White or European American,,,1,4-year degree,,,,,,,Fri May 29 2009 13:23:25 GMT-0700 (Pacific Daylight Time),,60590fcb6968ee865e9c47de
1,2,2,1,1,1,1,1,2,5,2,2,3,5,4,3,Female,Thu Jan 31 1980 00:00:00 GMT-0800 (Pacific Standard Time),41,,,,,,,87801,,,,,,,,,Very liberal,,,White or European American,,,1,Professional degree,,,,,,,Fri May 29 2009 13:39:39 GMT-0700 (Pacific Daylight Time),,60590fdc6968ee865e9c5a64
,,,,,,,,,,,,,,,,Female,Sun Sep 30 1945 00:00:00 GMT-0700 (Pacific Daylight Time),75,,,,,,,,,,,,,,,,Slightly liberal,,,,,,9,Professional degree,,,,,,,Thu May 28 2009 17:52:54 GMT-0700 (Pacific Daylight Time),,60590fac6968ee865e9c2294
1,4,6,1,4,2,2,3,3,3,6,1,4,6,3,3,Female,Tue Dec 31 1968 00:00:00 GMT-0800 (Pacific Standard Time),52,,,,,,,28806,,,,,,,,,,,,White or European American,,,3,4-year degree,,,,,,,Thu May 28 2009 18:01:10 GMT-0700 (Pacific Daylight Time),,60590f206968ee865e9b84dc
2,5,3,4,2,2,4,1,2,2,1,2,2,2,2,2,Female,Fri Feb 29 1952 00:00:00 GMT-0800 (Pacific Standard Time),69,,,,,,,90272,,,,,,,,,Liberal,,,White or European American,,,1,Professional degree,,,,,,,Thu May 28 2009 18:18:57 GMT-0700 (Pacific Daylight Time),,60590f976968ee865e9c0e2f
3,6,1,1,1,3,1,2,1,1,5,1,1,3,3,1,Male,Thu Feb 28 1946 00:00:00 GMT-0800 (Pacific Standard Time),75,,,,,,,12601,,,,,,,,,,,,White or European American,,,3,Professional degree,,,,,,,Thu May 28 2009 18:49:26 GMT-0700 (Pacific Daylight Time),,60590f796968ee865e9beb85
3,2,1,2,3,1,1,1,4,2,2,2,5,6,2,6,Female,Sun Jul 31 1983 00:00:00 GMT-0700 (Pacific Daylight Time),37,,,,,,,45238,,,,,,,,,Very liberal,,,White or European American,,,3,4-year degree,,,,,,,Thu May 28 2009 19:33:00 GMT-0700 (Pacific Daylight Time),,60590fa26968ee865e9c1756
2,2,3,2,1,2,2,2,4,2,2,4,2,2,2,5,Male,Mon Feb 29 1960 00:00:00 GMT-0800 (Pacific Standard Time),61,,,,,,,48108,,,,,,,,,Very liberal,,,White or European American,,,9,Professional degree,,,,,,,Thu May 28 2009 20:06:49 GMT-0700 (Pacific Daylight Time),,60590fac6968ee865e9c22c7
2,2,1,2,2,2,2,2,5,5,5,2,3,5,1,4,Male,Wed May 31 1961 00:00:00 GMT-0700 (Pacific Daylight Time),60,,,,,,,500,,,,,,,,,Liberal,,,Asian or Asian American,,,1,Professional degree,,,,,,,Thu May 28 2009 21:00:54 GMT-0700 (Pacific Daylight Time),,60590fb36968ee865e9c2db4
1,2,1,1,2,2,3,2,2,3,2,1,5,1,3,2,Female,Sat Aug 31 1963 00:00:00 GMT-0700 (Pacific Daylight Time),57,,,,,,,,,,,,,,,,Liberal,,,,,,1,4-year degree,,,,,,,Thu May 28 2009 21:03:13 GMT-0700 (Pacific Daylight Time),,60590fb66968ee865e9c2f6e
1,1,1,1,4,2,1,2,5,2,1,1,1,2,2,4,Male,Tue Oct 31 1972 00:00:00 GMT-0800 (Pacific Standard Time),48,,,,,,,28204,,,,,,,,,Liberal,,,White or European American,,,9,Professional degree,,,,,,,Thu May 28 2009 22:01:03 GMT-0700 (Pacific Daylight Time),,60590fa96968ee865e9c21e6
3,3,2,3,4,1,3,1,3,3,2,3,2,5,1,4,Male,Mon Dec 31 1973 00:00:00 GMT-0800 (Pacific Standard Time),47,,,,,,,21229,,,,,,,,,Conservative,,,Native Hawaiian or Pacific Islander,,,9,4-year degree,,,,,,,Thu May 28 2009 22:47:08 GMT-0700 (Pacific Daylight Time),,60590fb66968ee865e9c3148
2,5,6,3,5,1,1,1,2,2,4,2,5,3,6,2,Male,Sun Aug 31 1986 00:00:00 GMT-0700 (Pacific Daylight Time),34,,,,,,,,,,,,,,,,Liberal,,,Asian or Asian American,,,,Professional degree,,,,,,,Fri May 29 2009 03:10:03 GMT-0700 (Pacific Daylight Time),,60590fbd6968ee865e9c37d7
1,4,2,2,3,3,2,2,5,2,5,1,5,4,,4,Female,Tue Jan 31 1984 00:00:00 GMT-0800 (Pacific Standard Time),37,,,,,,,1130,,,,,,,,,"Moderate, middle of the road",,,White or European American,,,3,Professional degree,,,,,,,Fri May 29 2009 08:48:26 GMT-0700 (Pacific Daylight Time),,60590fba6968ee865e9c3439
2,1,1,1,2,1,1,1,4,1,2,1,1,2,2,3,Female,Thu Jul 31 1986 00:00:00 GMT-0700 (Pacific Daylight Time),34,,,,,,,60626,,,,,,,,,Very liberal,,,White or European American,,,1,4-year degree,,,,,,,Fri May 29 2009 09:27:55 GMT-0700 (Pacific Daylight Time),,60590fb36968ee865e9c2d13
4,5,5,2,3,4,6,1,4,5,1,1,5,6,3,1,Female,Sat Oct 31 1953 00:00:00 GMT-0800 (Pacific Daylight Time),67,,,,,,,32608,,,,,,,,,Liberal,,,White or European American,,,1,Professional degree,,,,,,,Fri May 29 2009 09:44:11 GMT-0700 (Pacific Daylight Time),,60590f756968ee865e9be51c
2,5,2,2,2,4,5,3,4,6,3,2,4,6,6,1,Female,Tue Nov 30 1971 00:00:00 GMT-0800 (Pacific Standard Time),49,,,,,,,90277,,,,,,,,,"Moderate, middle of the road",,,White or European American,,,1,Professional degree,,,,,,,Fri May 29 2009 10:50:49 GMT-0700 (Pacific Daylight Time),,60590fa56968ee865e9c1abe
2,2,5,2,1,6,1,2,4,6,1,2,1,2,2,5,Female,Sun Apr 30 1950 00:00:00 GMT-0800 (Pacific Daylight Time),71,,,,,,,20004,,,,,,,,,"Moderate, middle of the road",,,White or European American,,,1,Professional degree,,,,,,,Fri May 29 2009 11:04:26 GMT-0700 (Pacific Daylight Time),,60590fcb6968ee865e9c475a
2,2,1,4,2,2,2,2,4,4,2,3,2,5,2,4,Female,Wed Apr 30 1975 00:00:00 GMT-0700 (Pacific Daylight Time),46,,,,,,,,,,,,,,,,Slightly conservative,,,,,,,,,,,,,,Fri May 29 2009 11:09:14 GMT-0700 (Pacific Daylight Time),,60590fce6968ee865e9c4a12
2,2,1,2,3,3,2,2,4,5,2,1,4,4,4,2,Female,Mon Mar 31 1980 00:00:00 GMT-0800 (Pacific Standard Time),41,,,,,,,A1E 2N6,,,,,,,,,"Moderate, middle of the road",,,White or European American,,,1,4-year degree,,,,,,,Fri May 29 2009 12:09:58 GMT-0700 (Pacific Daylight Time),,60590fc06968ee865e9c3d87
1,1,5,3,2,1,2,1,4,4,3,1,4,3,3,3,Female,Tue Jan 31 1978 00:00:00 GMT-0800 (Pacific Standard Time),43,,,,,,,94703,,,,,,,,,Very liberal,,,White or European American,,,1,Professional degree,,,,,,,Fri May 29 2009 13:34:20 GMT-0700 (Pacific Daylight Time),,60590fd16968ee865e9c4fef
4,2,1,1,2,2,2,3,3,5,3,2,4,4,3,3,Female,Thu Jul 31 1969 00:00:00 GMT-0700 (Pacific Daylight Time),51,,,,,,,44070,,,,,,,,,Liberal,,,White or European American,,,1,4-year degree,,,,,,,Thu May 28 2009 17:53:39 GMT-0700 (Pacific Daylight Time),,60590f9b6968ee865e9c1019
2,4,2,3,2,1,3,4,4,4,2,1,3,3,3,4,Male,Fri Jul 31 1981 00:00:00 GMT-0700 (Pacific Daylight Time),39,,,,,,,2446,,,,,,,,,Conservative,,,White or European American,,,1,Professional degree,,,,,,,Thu May 28 2009 19:22:03 GMT-0700 (Pacific Daylight Time),,60590fa56968ee865e9c1c0d
6,5,6,5,5,1,6,6,2,6,6,5,6,2,6,2,Female,Tue Sep 30 1947 00:00:00 GMT-0800 (Pacific Daylight Time),73,,,,,,,560025,,,,,,,,,Liberal,,,Asian or Asian American,,,9,Professional degree,,,,,,,Thu May 28 2009 22:35:55 GMT-0700 (Pacific Daylight Time),,60590fb36968ee865e9c2c9c
5,5,1,3,2,2,4,2,4,2,5,1,5,4,5,4,Female,Tue Mar 31 1959 00:00:00 GMT-0800 (Pacific Daylight Time),62,,,,,,,3000,,,,,,,,,Very liberal,,,White or European American,,,1,Professional degree,,,,,,,Fri May 29 2009 01:30:20 GMT-0700 (Pacific Daylight Time),,60590fbd6968ee865e9c3692
5,5,1,2,2,1,3,4,2,2,2,2,4,5,2,4,Male,Wed Apr 30 1986 00:00:00 GMT-0700 (Pacific Daylight Time),35,,,,,,,20852,,,,,,,,,Liberal,,,White or European American,,,1,Professional degree,,,,,,,Fri May 29 2009 01:42:29 GMT-0700 (Pacific Daylight Time),,60590fbd6968ee865e9c3638
5,5,1,5,1,6,5,4,6,6,5,2,4,5,6,4,Female,Wed Nov 30 1977 00:00:00 GMT-0800 (Pacific Standard Time),43,,,,,,,,,,,,,,,,Slightly liberal,,,,,,1,Professional degree,,,,,,,Fri May 29 2009 07:18:36 GMT-0700 (Pacific Daylight Time),,60590fc46968ee865e9c40bd
